datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
2005-05-24 04:00:00,1116,41.83000183105469,41.83000183105469,41.650001525878906,41.72999954223633,1684600,41.82428577968052,42.61359985351562,42.712323275479406,22.535080099934632,-0.3325156160980711,-0.2510485906100246,-0.0814670254880464,1654200.0,-0.018579513335426
2005-05-25 04:00:00,1116,41.790000915527344,41.900001525878906,41.68999862670898,41.869998931884766,1535100,41.82285690307617,42.55239974975586,42.70070709845032,26.99107426187116,-0.3216776856044703,-0.2651744096089138,-0.0565032759955564,1592830.0,-0.0159812060486127
2005-05-26 04:00:00,1117,41.72999954223633,41.810001373291016,41.650001525878906,41.68999862670898,341500,41.798570905412944,42.49239974975586,42.69010100701843,29.756007696401525,-0.3238795856522429,-0.2769154448175797,-0.0469641408346632,1496890.0,-0.0222795679300614
2005-05-27 04:00:00,1117,41.810001373291016,41.959999084472656,41.7400016784668,41.880001068115234,2453600,41.77428545270647,42.43199981689453,42.68212123832317,34.84166410627303,-0.3067568956555178,-0.2828837349851673,-0.0238731606703505,1432735.0,-0.0189739420157061
2005-05-31 04:00:00,1117,41.34000015258789,41.68999862670898,41.33000183105469,41.650001525878906,3198900,41.72714287894113,42.36039993286133,42.67707073327267,28.93620198753973,-0.3081934194472495,-0.2879456718775837,-0.0202477475696657,1507310.0,-0.0120967344254985
2005-06-01 04:00:00,1117,41.40999984741211,41.650001525878906,41.400001525878906,41.52999877929688,1787900,41.70999962942941,42.27599990844727,42.67393940626973,26.03308064925463,-0.315379594003474,-0.2934324563027618,-0.0219471377007122,1533270.0,-0.0100119660549238
2005-06-02 04:00:00,1117,41.91999816894531,42.27999877929688,41.90999984741211,42.09999847412109,5752600,41.77857099260603,42.23199981689453,42.67545453466551,48.78046132971506,-0.2719456571711873,-0.2891350964764469,0.0171894393052595,1790520.0,0.0052530420342646
2005-06-03 04:00:00,1117,42.33000183105469,42.38999938964844,42.16999816894531,42.16999816894531,3350700,41.84142793927874,42.19879974365234,42.67505048501371,54.74131623299215,-0.2292331024343212,-0.2771546976680218,0.0479215952337005,1942090.0,0.0074055794093106
2005-06-06 04:00:00,1118,42.560001373291016,42.650001525878906,42.45000076293945,42.47999954223633,2470800,41.92857088361468,42.16399978637696,42.67383837459063,61.71869644906048,-0.1684270528202915,-0.2554091686984758,0.0869821158781842,1879495.0,0.0102259289649833
2005-06-07 04:00:00,1118,42.47999954223633,42.47999954223633,42.310001373291016,42.380001068115234,611000,42.027142660958425,42.14399978637695,42.671616178570375,59.84848156448637,-0.1268446751002088,-0.2296962699788224,0.1028515948786135,1880045.0,0.0095283832834838
2005-06-08 04:00:00,1118,42.45000076293945,42.560001373291016,42.2400016784668,42.34000015258789,691500,42.09285681588309,42.12719985961914,42.67181820339627,55.82329871005302,-0.096011321998624,-0.2029592803827827,0.1069479583841586,1891570.0,0.0165665930715575
2005-06-09 04:00:00,1118,42.2400016784668,42.400001525878906,42.02999877929688,42.27000045776367,694700,42.18142809186663,42.10199981689453,42.67131316059768,55.82329871005302,-0.0763440116400673,-0.1776362266342396,0.1012922149941723,1888075.0,0.0156175286535373
2005-06-10 04:00:00,1118,42.25,42.720001220703125,42.119998931884766,42.619998931884766,1678000,42.33714239937918,42.09039978027344,42.6749495303992,69.32261167841722,-0.0321450268236773,-0.1485379866721272,0.1163929598484498,1878040.0,0.021327567682996
2005-06-13 04:00:00,1118,42.81999969482422,43.0099983215332,42.70000076293945,42.77999877929688,2331600,42.43428530011858,42.10079971313476,42.680303053422406,71.96966741371064,0.0156136531174695,-0.1157076587142078,0.1313213118316774,1954490.0,0.0217339352908156
2005-06-14 04:00:00,1118,42.65999984741211,42.70000076293945,42.58000183105469,42.59999847412109,825500,42.495713915143696,42.10279968261719,42.678888879641136,66.05162363758444,0.0384944902297874,-0.0848672289254088,0.1233617191551962,1952040.0,0.0218277735041494
2005-06-15 04:00:00,1118,42.68999862670898,42.88999938964844,42.66999816894531,42.7400016784668,2311400,42.53285707746233,42.10679977416992,42.678585861668445,66.05167142446918,0.0671507351490063,-0.0544636361105257,0.1216143712595321,2023570.0,0.0205348755591678
2005-06-16 04:00:00,1118,43.29999923706055,43.54999923706055,43.16999816894531,43.459999084472656,1809200,42.687142508370535,42.13759979248047,42.69090906778971,77.2307443111193,0.1462726490531523,-0.0143163790777901,0.1605890281309424,2003675.0,0.0434573227438928
2005-06-17 04:00:00,1118,43.77999877929688,43.84999847412109,43.61000061035156,43.630001068115234,1816500,42.87142835344587,42.19639984130859,42.70040404194533,77.08975512739659,0.2201572395643154,0.0325783446506309,0.1875788949136844,2063990.0,0.0505659126064128
2005-06-20 04:00:00,1119,43.93999862670898,43.93999862670898,43.65999984741211,43.65999984741211,1433700,43.06999969482422,42.2647998046875,42.710909101698135,83.16826073874131,0.2779281776059861,0.0816483112417019,0.1962798663642841,2089035.0,0.0370546657917327
2005-06-21 04:00:00,1119,43.58000183105469,43.81999969482422,43.41999816894531,43.810001373291016,672600,43.24000004359654,42.34199981689453,42.72222226075452,87.25492762674824,0.33198896955939,0.1317164429052396,0.2002725266541504,1872570.0,0.03889028398283
2005-06-22 04:00:00,1119,43.65999984741211,43.7599983215332,43.52999877929688,43.720001220703125,1258500,43.37428610665457,42.4163998413086,42.73737377590604,81.39537978389312,0.3633814414582161,0.1780494426158349,0.1853319988423812,1851265.0,0.0291902469827927
2005-06-23 04:00:00,1119,43.84000015258789,44.130001068115234,43.77999877929688,44.02000045776367,1576600,43.57714353288923,42.49519989013672,42.756767735336766,82.91817410487019,0.4077671469967896,0.2239929834920258,0.1837741635047637,1853340.0,0.0386974834430171
2005-06-24 04:00:00,1119,43.959999084472656,44.060001373291016,43.68000030517578,43.900001525878906,473500,43.74285779680525,42.57199996948242,42.77434350986673,77.09928554476666,0.4283227889977823,0.2648589445931771,0.1634638444046051,1859940.0,0.0368446237049828
2005-06-27 04:00:00,1119,43.900001525878906,43.93000030517578,43.72999954223633,43.90999984741211,1016600,43.80714362008231,42.66239990234375,42.79686875776811,80.23714461479078,0.4403440522376982,0.2999559661220814,0.1403880861156168,1788090.0,0.0387981871750187
2005-06-28 04:00:00,1119,43.63999938964844,43.63999938964844,43.369998931884766,43.45000076293945,1295600,43.78142929077149,42.735599975585934,42.81686875314424,68.81358912952398,0.4080491713738468,0.3215746071724345,0.0864745642014122,1692925.0,0.0194744686029015
2005-06-29 04:00:00,1120,43.4900016784668,43.70000076293945,43.459999084472656,43.630001068115234,1199800,43.77714375087193,42.81160003662109,42.84070714314779,72.22224992520195,0.3924557799831589,0.3357508417345794,0.0567049382485795,1663520.0,0.0198691517782303
2005-06-30 04:00:00,1120,43.630001068115234,43.77000045776367,43.36000061035156,43.43999862670898,1087500,43.724286215645925,42.87440002441407,42.86272734825057,64.13791833395157,0.3606094149924317,0.3407225563861499,0.0198868586062818,1430265.0,0.0197183141473158
2005-07-01 04:00:00,1120,43.400001525878906,43.400001525878906,42.59000015258789,42.70000076293945,1755100,43.57857186453683,42.91480010986328,42.87676774612581,48.85060306206229,0.2725178816079108,0.327081621430502,-0.0545637398225912,1350485.0,-0.0009359128206936
2005-07-05 04:00:00,1120,42.34000015258789,42.34000015258789,42.060001373291016,42.27999877929688,2582700,43.33000019618443,42.93080001831055,42.88212126914901,45.69893024438665,0.1668902498439024,0.2950433471131821,-0.1281530972692797,1356080.0,-0.0271514111834707
2005-07-06 04:00:00,1120,42.36000061035156,42.380001068115234,42.2400016784668,42.25,1254600,43.094285692487446,42.95479995727539,42.88383842237068,43.21326712731907,0.0798386100866679,0.2520023997078793,-0.1721637896212113,1388260.0,-0.0316296363587241
2005-07-07 04:00:00,1120,42.470001220703125,42.560001373291016,42.04999923706055,42.36000061035156,4345200,42.87285723005022,42.988000030517576,42.88191924432312,31.66669209798177,0.0195008941785701,0.2055020986020174,-0.1860012044234473,1570945.0,-0.0297755208796136
2005-07-08 04:00:00,1120,42.31999969482422,42.400001525878906,42.119998931884766,42.2599983215332,824200,42.7028568812779,42.99440002441406,42.87868688564108,26.621115974596464,-0.0359718680389775,0.1572073052738185,-0.193179173312796,1577420.0,-0.0353801187667339
2005-07-11 04:00:00,1121,42.33000183105469,42.56999969482422,42.27999877929688,42.540000915527344,2252900,42.54714257376535,43.00920013427734,42.878888910466976,32.38997671598176,-0.0566871087963321,0.1144284224597883,-0.1711155312561204,1606165.0,-0.0269899421827327
2005-07-12 04:00:00,1121,42.61000061035156,42.63999938964844,42.400001525878906,42.63999938964844,1274200,42.43285696847098,43.01560012817383,42.87797981801659,31.309878843793683,-0.0642939050860604,0.0786839569506186,-0.1429778620366791,1553295.0,-0.0313494105807499
2005-07-13 04:00:00,1121,42.34999847412109,42.380001068115234,42.25,42.34999847412109,981300,42.38285664149693,43.01440002441407,42.87393939856327,29.42939950053841,-0.0926549278612682,0.0444161799882412,-0.1370711078495095,1561085.0,-0.0353075853731825
2005-07-14 04:00:00,1121,42.33000183105469,42.36000061035156,41.79999923706055,41.900001525878906,1642600,42.32857131958008,42.9968000793457,42.85707073019008,19.54024122482491,-0.1497163982388158,0.0055896643428298,-0.1553060625816457,1527645.0,-0.045775411717558
2005-07-15 04:00:00,1121,41.7599983215332,42.06999969482422,41.70000076293945,42.04999923706055,1104800,42.2999997820173,42.988000030517576,42.84323235714074,23.64667844042929,-0.1807508792866343,-0.031678444383063,-0.1490724349035713,1492425.0,-0.0322209781656214
2005-07-18 04:00:00,1121,41.959999084472656,42.16999816894531,41.93999862670898,42.0099983215332,956400,42.249999455043245,42.96360000610352,42.8298989883577,23.16382719641375,-0.2061967607845503,-0.0665821076633604,-0.1396146531211898,1449420.0,-0.0371304768948522
2005-07-19 04:00:00,1121,41.880001068115234,42.0,41.810001373291016,41.88999938964844,1132600,42.197142464774,42.92800003051758,42.8136363559299,25.62498435378447,-0.2333557364585274,-0.0999368334223939,-0.1334189030361335,1434365.0,-0.0356813831966268
2005-07-20 04:00:00,1121,42.15999984741211,42.25,42.04999923706055,42.20000076293945,2266800,42.1485710144043,42.91200012207031,42.800202032532354,28.528535752743608,-0.2272453572914585,-0.1253985381962068,-0.1018468190952517,1514075.0,-0.0117096016643157
2005-07-21 04:00:00,1121,42.43000030517578,42.5099983215332,42.33000183105469,42.459999084472656,1777300,42.122856685093474,42.90080001831055,42.7925252432775,35.58823232419563,-0.1991277256588617,-0.1401443756887378,-0.0589833499701238,1540015.0,0.0042573394127891
2005-07-22 04:00:00,1122,42.45000076293945,42.47999954223633,42.34000015258789,42.45000076293945,633300,42.13714272635324,42.86040008544922,42.78444444290315,45.31834884930364,-0.1756265672580923,-0.1472408140026087,-0.0283857532554835,1492850.0,0.0047337458683893
2005-07-25 04:00:00,1122,42.459999084472656,42.560001373291016,42.43000030517578,42.5099983215332,2122100,42.22428512573242,42.81559997558594,42.77979794897215,54.97835855278912,-0.1504264063752813,-0.1478779324771432,-0.0025484738981381,1575280.0,0.0035410224036915
2005-07-26 04:00:00,1122,42.27999877929688,42.369998931884766,42.13999938964844,42.25,637000,42.2528566632952,42.759199981689456,42.76838379676896,50.0,-0.1497090363885362,-0.1482441532594218,-0.0014648831291144,1556300.0,-0.0002365906751138
2005-07-27 04:00:00,1122,42.29999923706055,42.5,42.29999923706055,42.43999862670898,1560600,42.31428527832031,42.70439987182617,42.75797973016296,51.526684769552205,-0.1322843228849493,-0.1450521871845273,0.012767864299578,1569550.0,-0.0023507824792231
2005-07-28 04:00:00,1122,42.459999084472656,42.790000915527344,42.459999084472656,42.75,3673300,42.437142508370535,42.66559982299805,42.745050449564,58.65730287855608,-0.0923955138901462,-0.1345208525256511,0.0421253386355049,1693225.0,0.0025797516868226
2005-07-29 04:00:00,1122,42.83000183105469,42.959999084472656,42.790000915527344,42.81999969482422,1185100,42.52571378435408,42.61759979248047,42.73292922973633,55.34351367327981,-0.0545066364422552,-0.1185180093089719,0.0640113728667166,1698105.0,0.0110980221401975
2005-08-01 04:00:00,1122,43.08000183105469,43.16999816894531,42.9900016784668,43.130001068115234,1493900,42.62142835344587,42.58679977416992,42.72212115201083,58.65730287855608,0.0005289940309225,-0.094708608640993,0.0952376026719156,1685045.0,0.0293555965976908
2005-08-02 04:00:00,1122,43.06999969482422,43.150001525878906,42.9900016784668,43.13999938964844,699600,42.71999958583287,42.555999755859375,42.70909083973277,65.49028818305848,0.0444396362159125,-0.0668789596696119,0.1113185958855244,1590890.0,0.0259215260966574
2005-08-03 04:00:00,1123,43.380001068115234,43.619998931884766,43.34999847412109,43.52999877929688,1545900,42.865713936941965,42.55919967651367,42.70404033468227,82.73099691146192,0.109447188826067,-0.0316137299704761,0.1410609187965432,1605455.0,0.0361818738037074
2005-08-04 04:00:00,1123,43.68000030517578,43.81999969482422,43.630001068115234,43.68000030517578,867600,43.06999969482422,42.56119964599609,42.700201940054846,82.73102336775762,0.1710977043163737,0.0089285568868938,0.1621691474294799,1431575.0,0.0427309845215628
2005-08-05 04:00:00,1123,43.709999084472656,43.75,43.560001373291016,43.59999847412109,1100600,43.23571395874024,42.56759963989258,42.69303019359858,81.42299045720671,0.2110676464047998,0.049356374790475,0.1617112716143247,1445395.0,0.0331753006130544
2005-08-08 04:00:00,1123,43.52000045776367,43.54999923706055,43.27000045776367,43.34999847412109,1108500,43.32142802647182,42.593599548339846,42.68828270652077,77.44363274449233,0.220034778851236,0.0834920556026272,0.1365427232486087,1388175.0,0.0209608904578122
2005-08-09 04:00:00,1123,43.27000045776367,43.34999847412109,43.16999816894531,43.34000015258789,1305800,43.39571380615234,42.635999603271486,42.68272715867168,74.15260127566442,0.2237552042199908,0.1115446853260999,0.1122105188938908,1389755.0,0.0209658274123152
2005-08-10 04:00:00,1123,43.5,43.65999984741211,43.45000076293945,43.650001525878906,695500,43.46999958583287,42.69199966430664,42.68838373819987,74.68888797434494,0.2488496048230573,0.1390056692254914,0.1098439355975658,1375465.0,0.0268172959152586
2005-08-11 04:00:00,1123,43.900001525878906,44.619998931884766,43.86000061035156,44.45000076293945,2186100,43.65714263916016,42.77559967041016,42.70656554867523,81.25002980235081,0.3294921700203446,0.177102969384462,0.1523892006358825,1402640.0,0.0520710239748982
2005-08-12 04:00:00,1123,44.4900016784668,44.720001220703125,44.43000030517578,44.4900016784668,2428500,43.794285910470144,42.8647998046875,42.72747467503403,81.13212526600913,0.3921097266697444,0.2201043208415185,0.1720054058282258,1468825.0,0.0483035607467638
2005-08-15 04:00:00,1124,44.18999862670898,44.27000045776367,43.97999954223633,44.130001068115234,1524500,43.85857173374721,42.92839981079101,42.745050449564,78.65853020295802,0.4079825816043936,0.2576799729940935,0.1503026086103,1497230.0,0.0322807267395377
2005-08-16 04:00:00,1124,44.060001373291016,44.56999969482422,44.04999923706055,44.54999923706055,1882600,43.99428612845285,43.0047998046875,42.76535346291282,80.05697045839375,0.4492733323482127,0.2959986448649174,0.1532746874832953,1534730.0,0.040401671054786
2005-08-17 04:00:00,1124,44.2599983215332,44.29999923706055,43.720001220703125,43.90999984741211,1990300,44.07428632463728,43.06719985961914,42.77898981113626,65.10416407965961,0.4254496292570451,0.321888841743343,0.1035607875137021,1520905.0,0.0180848309756593
2005-08-18 04:00:00,1124,43.93999862670898,44.13999938964844,43.81999969482422,43.83000183105469,1093500,44.144286564418245,43.144399871826174,42.79131305578983,63.11691605879194,0.3955542978464805,0.3366219329639704,0.05893236488251,1486715.0,0.0159944935365905
2005-08-19 04:00:00,1124,43.77000045776367,43.880001068115234,43.4900016784668,43.59999847412109,811800,44.13714327130999,43.2063998413086,42.79919183133829,56.23338659068303,0.3492764422241663,0.3391528348160096,0.0101236074081566,1495640.0,0.001608079411606
2005-08-22 04:00:00,1124,43.84000015258789,43.95000076293945,43.65999984741211,43.70000076293945,877200,44.030000414167134,43.27399993896484,42.81010094074288,57.25389548334432,0.3170158952779616,0.3347254469084,-0.0177095516304384,1433395.0,0.0004578859346138
2005-08-23 04:00:00,1124,43.84000015258789,43.900001525878906,43.709999084472656,43.7599983215332,607700,43.92571422031948,43.34879989624024,42.82383828211312,53.257781490410856,0.2929139512588889,0.3263631477784979,-0.0334491965196089,1431930.0,0.0036697213993499
2005-08-24 04:00:00,1124,43.93999862670898,43.959999084472656,43.40999984741211,43.59000015258789,894300,43.848571232387,43.40439987182617,42.835353427463104,48.73239194464712,0.2571315035644446,0.3125168189356873,-0.0553853153712426,1398615.0,0.005536371093763
2005-08-25 04:00:00,1124,43.7599983215332,43.810001373291016,43.59999847412109,43.72999954223633,1652600,43.73142841884068,43.45519989013672,42.8464645231613,51.80057040870132,0.2373345912565483,0.2974803733998595,-0.0601457821433111,1297580.0,0.0089986014830494
2005-08-26 04:00:00,1125,43.77999877929688,43.900001525878906,43.5099983215332,43.61000061035156,1301700,43.688571384974885,43.501599884033205,42.8569695829141,53.7356674632232,0.2095469578022104,0.2798936902803297,-0.0703467324781192,1303410.0,-0.0009164012400693
2005-08-29 04:00:00,1125,43.810001373291016,43.959999084472656,43.560001373291016,43.56999969482422,1585500,43.65142822265625,43.543999938964845,42.86585848259203,53.276348322238825,0.18219706416712,0.2603543650576877,-0.0781573008905677,1307990.0,-0.0197975489991204
2005-08-30 04:00:00,1125,42.959999084472656,43.06999969482422,42.810001373291016,43.0099983215332,2200400,43.567142486572266,43.574399871826174,42.86818171029139,41.48931529197158,0.1140202907811769,0.2310875502023855,-0.1170672594212086,1383030.0,-0.0332659766486346
2005-08-31 04:00:00,1125,43.09999847412109,43.400001525878906,43.02999877929688,43.400001525878906,2416500,43.52428545270647,43.61279998779297,42.87383828981958,34.32838030342195,0.0904174300330851,0.2029535261685255,-0.1125360961354403,1426560.0,-0.0165420241234429
2005-09-01 04:00:00,1125,43.93000030517578,44.400001525878906,43.84999847412109,44.220001220703125,2502900,43.59000015258789,43.67160003662109,42.88717162007033,46.73123017027585,0.1363078432217435,0.1896243895791691,-0.0533165463574256,1508325.0,-0.0074073630080536
2005-09-02 04:00:00,1125,44.2400016784668,44.36000061035156,44.09000015258789,44.25,1414900,43.68428584507534,43.72880004882813,42.90676756579467,51.57893363128133,0.1731015699291731,0.1863198256491699,-0.0132182557199967,1524040.0,0.0077431144105988
2005-09-06 04:00:00,1125,44.41999816894531,44.41999816894531,44.18999862670898,44.27000045776367,819700,43.76142883300781,43.774400024414064,42.92565644389451,45.88237274063436,0.2015513744368959,0.1893661354067151,0.0121852390301808,1509600.0,0.0100387544678868
2005-09-07 04:00:00,1126,44.40999984741211,44.4900016784668,44.290000915527344,44.33000183105469,1300700,43.86428615025112,43.82200012207032,42.9422221328273,57.44683441393742,0.2263306598899603,0.1967590403033641,0.0295716195865962,1509345.0,0.0167431968459101
2005-09-08 04:00:00,1126,44.720001220703125,44.77999877929688,44.470001220703125,44.59999847412109,1061200,44.01142883300781,43.86480010986328,42.95555546307805,62.79063283374776,0.2647035569437719,0.2103479436314457,0.0543556133123261,1527630.0,0.0205949129397933
2005-09-09 04:00:00,1126,44.66999816894531,44.869998931884766,44.65999984741211,44.84000015258789,1393900,44.272857666015625,43.91120010375977,42.97010090375188,70.52982600183157,0.3108966608158425,0.2304576870683251,0.0804389737475174,1488020.0,0.0246801159158922
2005-09-12 04:00:00,1126,44.68000030517578,44.88999938964844,44.619998931884766,44.88999938964844,752500,44.48571450369699,43.96280014038086,42.98727262863005,70.03366441166914,0.3475334003008825,0.2538728297148366,0.0936605705860459,1404220.0,0.0298233363732476
2005-09-13 04:00:00,1126,44.619998931884766,44.619998931884766,44.36000061035156,44.560001373291016,952700,44.53428595406668,44.01120025634766,42.999090830485024,62.345734247291446,0.3459522757971101,0.2722887189312913,0.0736635568658187,1375630.0,0.0189801472614477
2005-09-14 04:00:00,1126,44.81999969482422,44.959999084472656,44.65999984741211,44.959999084472656,1733800,44.63571439470564,44.07600021362305,43.01444437046244,69.74063337213994,0.3726796762853155,0.2923669104020961,0.0803127658832193,1368190.0,0.0309561672833511
