datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
2023-07-27 17:30:00,1690,180.72000122070312,180.9499969482422,180.51499938964844,180.59019470214844,581296,181.3398982456752,181.9660784912109,181.689481022382,34.270308267325035,-0.3913411973036602,-0.1529774035233192,-0.2383637937803409,759785.45,-0.009759283120534
2023-07-27 18:30:00,1690,180.5599975585937,180.77029418945312,180.47000122070312,180.6600036621093,702850,180.97787039620536,181.9128784179688,181.70847097069327,33.897822888408655,-0.4301112885268026,-0.2084041805240159,-0.2217071080027866,775930.2,-0.0097294593703946
2023-07-27 19:30:00,1690,180.6600036621093,180.6600036621093,180.4100036621093,180.4600067138672,1033850,180.56929888044084,181.85327880859376,181.7257437657828,32.66738855302404,-0.471539335487023,-0.2610312115166173,-0.2105081239704056,776055.5,-0.0146873451938936
2023-07-28 13:30:00,1690,181.47999572753903,182.0,181.25,181.8099975585937,1167083,180.73858424595423,181.84527893066405,181.75725886797665,45.40089466970879,-0.3909319620390477,-0.2870113616211034,-0.1039206004179442,803039.45,-0.0065299160806229
2023-07-28 14:30:00,1690,181.77999877929688,182.259994506836,181.7100067138672,182.19000244140625,958554,180.97858537946428,181.871298828125,181.79458217428189,42.56950513759301,-0.2930091920530344,-0.2882109277074896,-0.0047982643455448,834558.45,-0.0031188010645752
2023-07-28 15:30:00,1690,182.1999969482422,182.22000122070312,181.97999572753903,182.1999969482422,286651,181.2300284249442,181.9051348876953,181.8314507994989,43.63611361075795,-0.2121526544297296,-0.2729992730519376,0.060846618622208,836737.55,-0.0023545305977855
2023-07-28 16:30:00,1690,182.1999969482422,182.2700042724609,182.02999877929688,182.0599060058593,454444,181.4243011474609,181.93073120117188,181.8659953107737,44.37218339315109,-0.1575611670297121,-0.2499116518474925,0.0923504848177804,851782.4,-0.0061917495813487
2023-07-28 17:30:00,1690,182.0399932861328,182.05499267578125,181.8300018310547,182.009994506836,220820,181.6271296909877,181.9395709228516,181.89882359360203,44.95090449551293,-0.1169760338944456,-0.2233245282568832,0.1063484943624375,843352.6,-0.0071460438852477
2023-07-28 18:30:00,1690,182.0200042724609,182.0249938964844,181.72000122070312,181.8500061035156,281921,181.79713003976005,181.92197143554688,181.92993472320865,38.28204602954596,-0.0966081123708022,-0.197981245079667,0.1013731327088647,830140.35,0.0067820407115051
2023-07-28 19:30:00,1690,181.85400390625,181.8999938964844,181.8000030517578,181.8600006103516,306015,181.99712916782923,181.9055712890625,181.96074283484256,37.01014664715354,-0.0787521093511713,-0.1741354179339679,0.0953833085827965,776777.8,0.0074788440784341
2023-07-31 13:30:00,1690,182.42999267578125,183.08999633789065,182.4149932861328,182.5800018310547,1400837,182.1071297781808,181.92197143554688,181.99872257733583,76.8191237728424,-0.006428908646086,-0.1405941160763915,0.1341652074303055,798211.15,0.0118604934551815
2023-07-31 14:30:00,1690,182.58999633789065,182.83999633789065,182.4499969482422,182.83999633789065,696089,182.1999860491072,181.94476745605468,182.03076094810407,80.74059758341487,0.0710481341456272,-0.0982656660319877,0.169313800177615,801596.25,0.0118428302478688
2023-07-31 15:30:00,1690,182.8600006103516,183.02999877929688,182.8383026123047,182.97999572753903,837229,182.3114144461496,181.9691674804688,182.0675275398023,82.90557743093441,0.1421078980809511,-0.0501909532094,0.1922988512903511,827527.5,0.0132332822905041
2023-07-31 16:30:00,1690,182.97999572753903,183.07000732421875,182.87139892578125,182.9199981689453,518491,182.43428475516183,181.99116760253904,182.10439616501927,80.33139588215182,0.1913759090474798,-0.001877580758024,0.1932534898055038,808467.3,0.0125096560446373
2023-07-31 17:30:00,1690,182.9199981689453,182.97000122070312,182.71499633789065,182.71499633789065,332921,182.53499930245536,182.0023675537109,182.13840523151435,78.29465239989759,0.2114418580790698,0.0407863070093947,0.170655551069675,760164.8,0.0124957859920669
2023-07-31 18:30:00,1690,182.71499633789065,182.72999572753903,182.4199981689453,182.509994506836,623737,182.6292833600725,181.976767578125,182.1708799419981,73.77899291186311,0.2084000269732087,0.0743090510021575,0.1340909759710511,767134.1,0.0038501565240744
2023-07-31 19:30:00,1690,182.51499938964844,182.5200042724609,182.3099975585937,182.33999633789065,766033,182.6978541782924,181.95016723632813,182.20057693635576,74.35238588432483,0.1900807893878209,0.0974633986792901,0.0926173907085307,665481.1,0.0008232828062704
2023-08-01 13:30:00,1690,180.8500061035156,181.375,180.4900054931641,180.5800018310547,2212911,182.41213989257807,181.86296752929687,182.2120920817057,35.59715119873354,0.033163525328149,0.0846034240090619,-0.0514398986809129,742151.3,-0.0088913015604917
2023-08-01 14:30:00,1690,180.5599975585937,180.7490997314453,180.22000122070312,180.375,788768,182.0599975585937,181.7727673339844,182.20087995432843,27.838639480116854,-0.1065087054047637,0.0463809981262968,-0.1528897035310605,754411.75,-0.0092546790934031
2023-08-01 15:30:00,1690,180.36099243164065,180.5449981689453,180.2700042724609,180.3668975830078,703818,181.68669782366072,181.6596752929688,182.1893335207544,27.607327656909376,-0.2153710880421329,-0.0059694191073891,-0.2094016689347437,743715.9,-0.0090275093314527
2023-08-01 16:30:00,1690,180.3500061035156,180.40499877929688,180.22999572753903,180.259994506836,544609,181.30669730050224,181.53727478027344,182.17327279755563,27.8330057240791,-0.306735637916546,-0.0661226628692205,-0.2406129750473255,741881.55,-0.0087435333698839
2023-08-01 17:30:00,1690,180.2700042724609,180.5850067138672,180.19000244140625,180.5399932861328,429493,180.9959825788225,181.53387451171875,182.1625151971374,32.867030887646365,-0.352485902427901,-0.1233953107809566,-0.2290905916469444,728213.7,-0.0072583708335455
2023-08-01 18:30:00,1690,180.5399932861328,180.5825042724609,180.44000244140625,180.4850006103516,487226,180.70669773646765,181.53287475585927,182.1496868711529,33.69162166793673,-0.3887000735184358,-0.1764562633284525,-0.2122438101899833,700882.5,-0.0114744287418819
2023-08-01 19:30:00,1690,180.47999572753903,180.57000732421875,180.4600067138672,180.47999572753903,663681,180.44098336356024,181.5344787597656,182.1367565116497,33.492735635540626,-0.4130426190300511,-0.2237735344687722,-0.1892690845612789,675712.4,-0.012907463671079
2023-08-02 13:30:00,1690,180.57000732421875,180.7899932861328,179.60000610351562,179.63999938964844,1743055,180.30669730050224,181.4920788574219,182.1141301935369,15.8138280507019,-0.4944156304275395,-0.2779019536605257,-0.2165136767670138,714937.45,-0.018253341435552
2023-08-02 14:30:00,1690,179.63999938964844,179.82000732421875,179.41000366210938,179.48500061035156,1202377,180.17955453055245,181.44787109375,182.0911504572088,10.011894239477968,-0.5648996231138881,-0.3353014875511982,-0.2295981355626898,760723.75,-0.0187786879126314
2023-08-02 15:30:00,1690,179.52000427246094,179.92999267578125,179.50010681152344,179.6750030517578,972293,180.0807124546596,181.408471069336,182.06685754024625,11.071890726096328,-0.5985276320509456,-0.3879467164511477,-0.2105809155997979,786616.2,-0.0166378969819807
