datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
1993-08-04 04:00:00,744,25.053237915039062,25.1054321606954,24.98364558749729,25.053237915039062,434000,25.028388704572404,24.960685119628906,24.79857469809176,53.33268774689113,0.0349873800664504,0.0271146089404688,0.0078727711259815,259665.0,0.006289119299595
1993-08-05 04:00:00,744,25.053233741967315,25.053233741967315,24.966243347029927,25.001039505004883,36800,25.025903156825475,24.95720520019531,24.79927267209448,54.23675589901576,0.0321980446249057,0.0281312960773562,0.0040667485475495,249095.0,0.0013932532834695
1993-08-06 04:00:00,744,25.0706467035332,25.088044792848628,25.001054346271484,25.035850524902344,402300,25.0358453478132,24.95790168762207,24.80188529660004,56.66676411260854,0.0324226860271963,0.0289895740673242,0.003433111959872,250300.0,0.0034872837419643
1993-08-09 04:00:00,744,25.105429804234483,25.2446144462538,25.05323556347724,25.17502212524414,828200,25.04578481401716,24.969731750488283,24.8043406708072,59.37443258706042,0.0433312058308814,0.0318579004200356,0.0114733054108457,273025.0,0.0161512231996945
1993-08-10 04:00:00,744,25.157619476318363,25.17501755341125,25.122823322132582,25.15761947631836,604900,25.073122569492885,24.99130485534668,24.80700122948849,59.37473770399136,0.0499957185168256,0.0354854640393936,0.0145102544774319,283790.0,0.0104817122780782
1993-08-11 04:00:00,745,25.14022139922547,25.22721178468992,25.14022139922547,25.15761947631836,542200,25.090518133980886,25.01009437561035,24.811057871038265,70.3690996534552,0.0546474510369598,0.0393178614389069,0.0153295895980529,280035.0,0.0048637832892832
1993-08-12 04:00:00,745,25.22722216485773,25.22722216485773,25.0010470695866,25.088037490844727,303700,25.095489501953125,25.01496566772461,24.81388812594944,60.78407769411168,0.0521185081470108,0.0418779907805277,0.010240517366483,273030.0,0.0027819143092631
1993-08-13 04:00:00,745,25.105438980039136,25.14023515326164,25.105438980039136,25.12283706665039,103500,25.1054322378976,25.01844512939453,24.81706989172733,55.555230731001416,0.052319234059361,0.0439662394362943,0.0083529946230666,267385.0,0.0062717406949137
1993-08-16 04:00:00,745,25.14023541090574,25.33161436559084,25.14023541090574,25.262022018432617,241800,25.14271545410156,25.0281884765625,24.82008714386911,63.462162834530126,0.0629833404398816,0.0477696596370118,0.0152136808028698,270065.0,0.0062367407246231
1993-08-17 04:00:00,745,25.24460865850717,25.34899711608887,25.24460865850717,25.348997116088867,369300,25.187450681413925,25.04210678100586,24.82537903448548,70.3696785994888,0.0775588351044334,0.0537274947304961,0.0238313403739372,285105.0,0.0153303699420941
1993-08-18 04:00:00,745,25.43598403149497,25.54037247485268,25.418585957602023,25.488178253173828,414300,25.232187271118164,25.058112411499025,24.831029660774,70.36937781946492,0.0991972896078898,0.0628214537059748,0.0363758359019149,298685.0,0.018067200386165
1993-08-19 04:00:00,745,25.505576327066777,25.505576327066777,25.453382105387924,25.488178253173828,28500,25.279409953526088,25.078293228149413,24.83598239012439,82.60840550833925,0.1150200412603652,0.0732611712168529,0.0417588700435122,268490.0,0.0173606437463189
1993-08-20 04:00:00,745,25.435982887611544,25.50557518005371,25.418584814501003,25.50557518005371,80700,25.32911791120257,25.10195388793945,24.84128537804189,81.39489820634091,0.1274938033459065,0.0841076976426636,0.0433861057032428,258215.0,0.018055042088716
1993-08-23 04:00:00,746,25.40120730396826,25.47079965274625,25.40120730396826,25.45340156555176,15600,25.381312779017858,25.124223556518555,24.84693363459424,75.55725016018887,0.1316517752948698,0.0936165131731049,0.0380352621217649,252930.0,0.018093730080956
1993-08-24 04:00:00,746,25.453390748215494,25.73176002502441,25.453390748215494,25.73176002502441,273400,25.46830177307129,25.15484375,24.860628840899228,81.96850068207185,0.1556143737279747,0.1060160852840788,0.0495982884438958,261960.0,0.0277965192127134
1993-08-25 04:00:00,746,25.731760778942625,25.85354734111477,25.696964618322014,25.74915885925293,242300,25.53789275033133,25.18685623168945,24.87327818437056,86.44257713491456,0.1740030473251046,0.119613477692284,0.0543895696328206,272535.0,0.0228058085173668
1993-08-26 04:00:00,746,25.76656723022461,25.90575192829469,25.662178706672044,25.76656723022461,120000,25.597545623779297,25.226523818969728,24.88680130544335,86.20875423421244,0.187815889026286,0.1332539599590844,0.0545619290672015,261985.0,0.0242053010810292
1993-08-27 04:00:00,746,25.696964618322014,25.74915885925293,25.696964618322014,25.74915885925293,25700,25.634828567504883,25.260623779296875,24.899276155414004,82.35411717918677,0.1951088620305974,0.145624940373387,0.0494839216572103,259505.0,0.0235133289734112
1993-08-30 04:00:00,746,25.76654624040483,25.888332752007013,25.76654624040483,25.85353660583496,183500,25.687022617885045,25.29333122253417,24.91315442865545,85.71571209021408,0.2069256968806243,0.1578850916748345,0.0490406052057898,266615.0,0.0305125147899505
1993-08-31 04:00:00,746,25.83613586425781,25.923126220703125,25.80133972167969,25.923126220703125,66500,25.74667276654925,25.32951873779297,24.92424560315681,86.66800665119594,0.2193770815317464,0.1701834896462168,0.0491935918855295,265860.0,0.0318550469411389
1993-09-01 04:00:00,746,25.83615527999017,25.940543786171947,25.83615527999017,25.88834953308105,136500,25.808808190482004,25.36640251159668,24.934461921152444,89.65751896896538,0.2238582074562849,0.1809184332082304,0.0429397742480544,250985.0,0.0247932455363799
1993-09-02 04:00:00,746,25.90574385295104,25.94054001662189,25.78395728010305,25.80135536193848,472400,25.818750381469727,25.394238891601564,24.94414861274488,81.96866569492099,0.2178782644575143,0.1883103994580872,0.029567864999427,272765.0,0.0178452127229324
1993-09-03 04:00:00,747,25.783969460150622,25.85356182036696,25.74917328004246,25.81876564025879,630500,25.828694207327707,25.428339309692383,24.95401116573449,79.63138168927726,0.2120990348577329,0.1930681265380164,0.0190309083197165,284175.0,0.0129702242271392
1993-09-07 04:00:00,747,25.81875238716198,25.853548549408828,25.60997541368088,25.64477157592773,196400,25.81129482814244,25.4526961517334,24.962116202922783,64.40738435238264,0.1912741970211477,0.1927093406346427,-0.0014351436134949,252585.0,0.0061437628534477
1993-09-08 04:00:00,747,25.64477545294817,25.64477545294817,25.38380419664273,25.557785034179688,269900,25.78395571027483,25.472878036499026,24.97038947211372,53.57223962411903,0.1658395806049348,0.1873353886287011,-0.0214958080237662,235835.0,0.0020469977154957
1993-09-09 04:00:00,747,25.45337602107421,25.6273567184158,25.45337602107421,25.60995864868164,239200,25.74915885925293,25.495146865844728,24.98041139467798,55.93213095136336,0.1481842625684031,0.1795051634166415,-0.0313209008482384,220685.0,0.0061507332419477
1993-09-10 04:00:00,747,25.6795683889678,25.853549204611216,25.64477222583912,25.836151123046875,106500,25.73673384530204,25.528551330566405,24.99289244834823,63.38101024824628,0.1507068830011846,0.1737455073335501,-0.0230386243323655,210825.0,0.0040568969211953
1993-09-13 04:00:00,747,25.923128898179066,25.923128898179066,25.85353660583496,25.85353660583496,66900,25.73176056998117,25.56125877380371,25.008690111564867,66.66597816277502,0.1523527137848788,0.1694669486238159,-0.017114234838937,208995.0,0.004053637136365
1993-09-14 04:00:00,747,25.78395501987354,25.78395501987354,25.6621684577014,25.74915885925293,184500,25.72430392674037,25.584224243164066,25.024480569242225,50.84750486836824,0.1435795391583276,0.1642894667307182,-0.0207099275723905,206130.0,-0.0006756185570291
1993-09-15 04:00:00,748,25.644784739717963,25.836163730312872,25.55779428944755,25.81876564025879,101000,25.72430392674037,25.61067008972168,25.042893612023555,53.22647381263925,0.1406224129168123,0.1595560559679371,-0.0189336430511247,192715.0,0.0027032642653042
1993-09-16 04:00:00,748,25.783970720551817,25.80136881145637,25.69698026602904,25.7143783569336,54300,25.73424775259836,25.63294044494629,25.057634796759096,47.76140405994024,0.1283758508051633,0.1533200149353823,-0.0249441641302189,174715.0,-0.0053825614275905
1993-09-17 04:00:00,748,25.699506512442845,25.71701298826876,25.629480609139183,25.664493560791016,200900,25.749491827828543,25.65599868774414,25.072395555900805,46.46679476382948,0.1133385793638055,0.1453237278210669,-0.0319851484572614,183335.0,-0.0099769085607258
1993-09-20 04:00:00,748,25.699518494953644,25.752037946918808,25.45442771911621,25.45442771911621,57800,25.72727312360491,25.66926231384277,25.08398745758365,34.69469557330525,0.0835082445184411,0.1329606311605418,-0.0494523866421006,182190.0,-0.0167612776322555
1993-09-21 04:00:00,748,25.48943723227091,25.524450195502048,25.104294636728355,25.36689186096192,318200,25.6602360861642,25.673457107543943,25.09434622947616,28.95875692110553,0.0522023211883251,0.1168089691660985,-0.0646066479777733,197320.0,-0.0168387859816648
1993-09-22 04:00:00,748,25.45442947241478,25.61198783916288,25.41941650202632,25.57697486877441,439700,25.62072726658412,25.682576217651366,25.10525634072044,39.60058606191872,0.0438387485906517,0.1022149250510091,-0.0583761764603574,205635.0,-0.00936492374784
1993-09-23 04:00:00,748,25.64700172091926,25.734534150000897,25.611988749286606,25.71702766418457,88500,25.616137095860072,25.6917301940918,25.116708678428573,47.27999133770878,0.047958807886264,0.0913637016180601,-0.043404893731796,197945.0,0.0028175758182482
1993-09-24 04:00:00,748,25.68201232753923,25.699518811743413,25.61198639072249,25.64699935913086,53500,25.59159905569894,25.69808303833008,25.12675566625113,44.64152896864829,0.0450539319126015,0.0821017476769684,-0.0370478157643669,194620.0,0.0034906907946781
1993-09-27 04:00:00,749,25.83957442361547,25.927106857299805,25.83957442361547,25.927106857299805,274600,25.62198884146554,25.714944305419923,25.140504451713177,58.2608860647879,0.0646093545004191,0.0786032690416585,-0.0139939145412394,207065.0,0.012383784486684
1993-09-28 04:00:00,749,25.94462161135125,25.94462161135125,25.85708914977449,25.874595642089844,158300,25.65200342450823,25.731792068481447,25.154246339894303,59.46046312412856,0.0750053367447769,0.0778836825822822,-0.0028783458375053,205805.0,0.001488012624631
1993-09-29 04:00:00,749,25.87458649251385,25.94461243701321,25.752041089639967,25.78705406188965,221000,25.699521473475865,25.73400382995605,25.16658045065524,55.17895331027088,0.0753122014872644,0.0773693863632787,-0.0020571848760142,213530.0,-0.0025715067520126
1993-09-30 04:00:00,749,25.787060410635814,25.839579881940573,25.6820214680263,25.73454093933105,99300,25.752042770385746,25.73341911315918,25.177337184096828,46.69255192469352,0.0705052828735723,0.0759965656653374,-0.005491282791765,211670.0,-0.0005677047550087
1993-10-01 04:00:00,749,25.699520185983253,25.892091522526723,25.66450721570262,25.857078552246094,22700,25.792057582310267,25.73703956604004,25.189680696737888,50.10790501569475,0.075710779772038,0.0759394084866775,-0.0002286287146395,189185.0,0.0014839172608454
1993-10-04 04:00:00,749,25.8920955657959,25.8920955657959,25.82206961429949,25.8920955657959,1038500,25.817067282540457,25.74275703430176,25.20534455655801,54.54670106320242,0.0817197396221374,0.0770954747137695,0.0046242649083678,209585.0,0.0069111998896285
1993-10-05 04:00:00,749,25.94461097794767,25.94461097794767,25.769546126544515,25.857078552246094,436500,25.847078595842635,25.742898712158205,25.220829164138948,51.24612427867227,0.0827029550662779,0.0782169707842712,0.0044859842820066,221590.0,0.0075039466880149
1993-10-06 04:00:00,749,25.87458396797904,25.97962287447963,25.839570999145508,25.839570999145508,209200,25.83457347324916,25.739556503295898,25.235264306116587,54.31578753571996,0.081134182815731,0.0788004131905631,0.0023337696251678,218555.0,0.0151306988426243
1993-10-07 04:00:00,749,25.87456818508065,25.87456818508065,25.752022868913155,25.769529342651367,59400,25.819564001900808,25.73480369567871,25.24916656571205,53.57128497257448,0.0733931130664444,0.0777189531657394,-0.0043258400992949,209565.0,0.0158725587626715
1993-10-08 04:00:00,750,25.839563129067905,25.85706960815264,25.61197890096636,25.80455017089844,54400,25.82206344604492,25.73493148803711,25.258361777873954,63.512866908217184,0.0692854679313939,0.0760322561188703,-0.0067467881874764,206960.0,0.0088976629680259
1993-10-11 04:00:00,750,25.857078552246094,25.90959800766704,25.857078552246094,25.857078552246094,467100,25.839568819318497,25.7364640045166,25.267389702074457,69.44401991922757,0.0694679476860073,0.0747193944322977,-0.0052514467462903,226970.0,0.0054458427268626
1993-10-12 04:00:00,750,25.8920955657959,25.90960205367,25.8745890779218,25.8920955657959,26200,25.844571249825613,25.746356964111328,25.27903984532212,64.51578325871048,0.0716126386295137,0.0740980432717409,-0.0024854046422272,219055.0,0.0095565256283198
1993-10-13 04:00:00,750,25.90960205367,25.90960205367,25.857082590047696,25.8920955657959,139100,25.844571249825613,25.759729385375977,25.289643104630287,59.25904256177672,0.0724768536008682,0.0737738053375663,-0.0012969517366981,220960.0,-0.001350374019616
1993-10-14 04:00:00,750,25.997135648740148,26.224720001220703,25.927109694130746,26.224720001220703,108100,25.897091456821983,25.78431983947754,25.30308245649241,73.91257665805612,0.0988621410499099,0.0787914724800351,0.0200706685698748,223650.0,0.0135315876612702
1993-10-15 04:00:00,750,26.347256776979403,26.41728270861257,26.277230845346235,26.36476325988769,1502500,25.9721189226423,25.80546432495117,25.31479552297881,70.49105372764325,0.1295792827221653,0.0889490345284611,0.0406302481937041,288730.0,0.0224030708048903
1993-10-18 04:00:00,750,26.347273510400846,26.347273510400846,26.259741040266626,26.294754028320312,722400,26.04715102059501,25.823113021850585,25.326673970077977,69.35466865352714,0.1465839503720118,0.1004760176971713,0.0461079326748405,321960.0,0.0217689171262061
1993-10-19 04:00:00,751,26.259733157858285,26.312252624174,26.102174758911133,26.102174758911133,880100,26.089668818882533,25.837233657836915,25.3378286843348,63.23528940529559,0.1428737744710524,0.1089555690519475,0.0339182054191048,350055.0,0.0094788823946141
1993-10-20 04:00:00,751,26.18971889161137,26.18971889161137,26.084679912099563,26.13719940185547,230400,26.129686083112443,25.84997100830078,25.34689411972508,67.16408687861093,0.1411327389490999,0.115391003031378,0.0257417359177219,339590.0,0.0094663576162354
1993-10-21 04:00:00,751,26.15469422522685,26.15469422522685,26.067161781367325,26.102174758911133,56200,26.15969739641462,25.86548286437988,25.355954777110707,61.29002215814343,0.1353663408671153,0.1193860705985254,0.0159802702685898,337975.0,0.0094788823946141
1993-10-22 04:00:00,751,26.13719175446709,26.24223070324592,25.979633331298828,25.979633331298828,390700,26.172202791486463,25.8780884552002,25.36465018686622,53.73142822763054,0.1195304867099729,0.1194149538208149,0.0001155328891579,354835.0,0.005420458882926
1993-10-25 04:00:00,751,25.997130736227955,26.084663162949266,25.927104794850912,26.049650192260746,114500,26.147192818777903,25.90189735412598,25.3749253244111,57.97081769506844,0.1113466982965221,0.1178013027159564,-0.0064546044194343,346830.0,0.01087023538089
1993-10-26 04:00:00,751,26.032144546508786,26.04965103241767,25.94461211696437,26.03214454650879,186200,26.09967585972377,25.92850746154785,25.385896085488675,57.9709092287093,0.1022695282454115,0.1146949478218474,-0.0124254195764358,348225.0,0.0088199319152257
1993-10-27 04:00:00,751,25.997130736227955,26.067156677605,25.997130736227955,26.049650192260746,118400,26.064661026000977,25.947414474487303,25.399312240908845,62.12181239517716,0.0953887823879107,0.1108337147350601,-0.0154449323471494,343095.0,0.0074475405110265
1993-10-28 04:00:00,751,26.084659670574656,26.312243949579667,26.084659670574656,26.242218017578125,129600,26.084667205810547,25.968422088623047,25.41380088497894,66.66686035701005,0.104272368907921,0.1095214455696323,-0.0052490766617112,344610.0,0.0135223682800222
1993-10-29 04:00:00,751,26.22471153457774,26.25972450057851,26.20720505157736,26.242218017578125,80700,26.0996698651995,25.99223083496094,25.428115208943684,65.27773574398799,0.1100441547123942,0.1096259873981847,0.0004181673142095,347510.0,0.0135223682800222
1993-11-01 05:00:00,752,26.2072112146252,26.32975662444641,26.2072112146252,26.3122501373291,36400,26.12968063354492,26.00763656616211,25.442089793658017,66.21623611237894,0.1188987525198257,0.1114805404225129,0.0074182120973128,297405.0,0.0033376957353339
1993-11-02 05:00:00,752,26.27724753429347,26.329767016374003,26.137195582078714,26.294754028320312,262100,26.17469787597656,26.024442901611327,25.45623655993529,65.3338659887416,0.1230854429321297,0.1138015209244363,0.0092839220076934,288685.0,-0.0026554090729841
1993-11-03 05:00:00,752,26.27722909815473,26.27722909815473,25.8395670545479,25.96211242675781,479100,26.162192480904714,26.031445236206054,25.46754706026328,39.99962230383042,0.0984274179973851,0.110726700339026,-0.0122992823416408,302180.0,-0.0126504929920331
1993-11-04 05:00:00,752,25.96211630776372,25.96211630776372,25.664506073622128,25.6820125579834,130400,26.112173625401088,26.029344100952148,25.47550451875937,26.50620755197464,0.0556426235394695,0.0997098849791147,-0.0440672614396452,305730.0,-0.0160968273643288
1993-11-05 05:00:00,752,25.61197890096636,25.80455017089844,25.50694002645796,25.80455017089844,363200,26.077159336635045,26.02724296569824,25.483827456079347,33.7203586730415,0.0312627494412858,0.086020457871549,-0.0547577084302631,321170.0,-0.0127270418625423
1993-11-08 05:00:00,752,25.822064514728744,25.90959693681257,25.752038577061683,25.839570999145508,367600,26.01963833400181,26.025141983032228,25.49458193538165,40.25961162960489,0.0145991221368753,0.0717361907246142,-0.0571370685877389,316195.0,-0.0100606084432092
1993-11-09 05:00:00,752,26.01463691850893,26.032143403649247,25.839572067105777,25.857078552246094,246900,25.96461841038295,26.025141983032228,25.504986117584536,39.47308060622394,0.002773815839312,0.0579437157475538,-0.0551698999082417,327230.0,-0.0047173405986868
1993-11-10 05:00:00,752,25.857078853473865,26.049650192260746,25.787052912096826,26.049650192260746,46500,25.927104132516043,26.03354515075684,25.51715974133424,48.235114668197966,0.0088392045151621,0.0481228135010754,-0.0392836089859133,322600.0,0.0
1993-11-11 05:00:00,752,26.049659297151383,26.119685263003944,25.96212683983569,25.979633331298828,88900,25.8820868900844,26.041949310302734,25.53091066533869,50.0,0.0079051673666263,0.0400792842741856,-0.0321741169075592,321640.0,-0.0020171682404477
1993-11-12 05:00:00,753,26.03214880382352,26.189707202770663,26.014642315051606,26.102174758911133,108200,25.90209579467773,26.05385429382324,25.542560442529545,51.76488533180203,0.0168586690413583,0.0354351612276202,-0.0185764921862618,251925.0,0.0020163252198295
1993-11-15 05:00:00,753,26.15467212088156,26.15467212088156,26.01462032906961,26.084646224975582,243300,25.95961488996233,26.06295700073242,25.554208755493164,51.76408912860688,0.0222831115889121,0.0328047512998786,-0.0105216397109664,227970.0,-0.0060045150336374
1993-11-16 05:00:00,753,26.13717698509405,26.22470939294768,26.03213809566969,26.20720291137696,492600,26.01713671003069,26.075561294555666,25.564283332439384,54.94478918363657,0.0360556941343794,0.0334549398667787,0.0026007542676007,208595.0,-0.0013343043708317
1993-11-17 05:00:00,753,26.224723795422616,26.224723795422616,25.99713941001508,26.06716537475586,39600,26.049650192260746,26.08256408691406,25.57417351308495,44.31864327879244,0.035264202391005,0.033816792371624,0.001447410019381,199055.0,-0.0093144737258916
1993-11-18 05:00:00,753,26.03213667949844,26.08465612135351,25.92709779578829,25.99712371826172,240800,26.06965664454869,26.073460235595704,25.58335620225078,42.39135326147456,0.028654847915714,0.032784403480442,-0.0041295555647279,208285.0,-0.0113189995897293
1993-11-19 05:00:00,753,25.909597625938343,25.979623565467907,25.89209114105596,25.944610595703125,106000,26.0546509878976,26.05665412902832,25.592711477568656,38.46158450952949,0.0189609467646896,0.0300197121372915,-0.0110587653726019,194050.0,-0.0006741296997331
1993-11-22 05:00:00,753,25.87458649251385,25.89209297863869,25.699521631265448,25.78705406188965,165300,26.02713966369629,26.036346130371093,25.60188100795553,35.35344086648669,-0.0014186815839387,0.0237320333930454,-0.0251507149769842,196590.0,0.0040900807002213
1993-11-23 05:00:00,754,25.927106857299805,25.94461334403667,25.78705496340487,25.927106857299805,89700,26.0021299634661,26.02934341430664,25.615101361515546,48.86388538446396,-0.0061971567920622,0.0177461953560239,-0.0239433521480861,191765.0,0.0047494215396004
1993-11-24 05:00:00,754,25.99713157469102,26.04965103241767,25.962118602873257,26.03214454650879,77200,25.99462972368513,26.02514122009277,25.62867977643253,62.820459097727976,-0.0014912786074887,0.0138987005633214,-0.0153899791708101,189705.0,0.0074526603932258
1993-11-26 05:00:00,754,26.102169648293525,26.102169648293525,26.03214370691648,26.049650192260746,1019800,25.97212219238281,26.02304023742676,25.63962316031408,59.72242187819187,0.0036091193875051,0.0118407843281581,-0.0082316649406529,234215.0,0.0074475405110265
