datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
2023-07-13 17:30:00,1689,448.6700134277344,449.2699890136719,448.6199951171875,448.8900146484375,5511392,447.67857578822543,443.4948303222656,439.3267292061237,79.21377217574042,2.1314028360928887,1.7423038610974175,0.3890989749954712,10770842.2,0.0144865383812953
2023-07-13 18:30:00,1689,448.8900146484375,449.8999938964844,448.75,449.7950134277344,7860108,448.2721470424107,443.93783081054687,439.470315335977,79.3254105060939,2.216338091107332,1.8371107070994004,0.3792273840079314,10561772.15,0.00575802575891
2023-07-13 19:30:00,1689,449.7900085449219,450.3800048828125,449.5299987792969,449.5400085449219,13699167,448.7764325823103,444.38383056640623,439.61859839853616,76.36340015863031,2.237283122576798,1.91714519019488,0.320137932381918,10715639.1,0.0065380266438097
2023-07-14 13:30:00,1689,450.3949890136719,451.3599853515625,450.1799926757813,450.4324951171875,13723707,449.1410740443639,444.8359301757813,439.7720296840475,66.83328855969606,2.299392453594578,1.99359464287482,0.3057978107197581,11070970.05,0.0114123474660747
2023-07-14 14:30:00,1689,450.4299926757813,450.7250061035156,449.5199890136719,450.3974914550781,10988957,449.4721461704799,445.2762341308594,439.92745879202175,71.03881049586468,2.319057392843717,2.0586871928685992,0.2603701999751182,11242203.05,0.0095427091057949
2023-07-14 15:30:00,1689,450.3974914550781,450.8150024414063,449.7149963378906,449.7550048828125,7679355,449.6385759626116,445.705634765625,440.06695371685606,76.3774117268677,2.256783901956908,2.098306534686261,0.1584773672706467,11395135.75,0.0068841503032424
2023-07-14 16:30:00,1689,449.760009765625,450.1173095703125,449.1900024414063,449.75,6157469,449.7942897251674,446.10923461914064,440.2100981124724,73.85965266151644,2.181876544918566,2.115020536732722,0.066856008185844,11500055.0,0.0092226577875975
2023-07-14 17:30:00,1689,449.75,450.260009765625,449.5400085449219,449.5899963378906,5015639,449.894287109375,446.4820349121094,440.3418153705019,70.25064029867863,2.085559929806664,2.1091284153475107,-0.0235684855408471,11399482.4,0.008026695576063
2023-07-14 18:30:00,1689,449.5899963378906,449.80999755859375,448.6300048828125,449.1199951171875,7915414,449.7978559221541,446.82403442382815,440.4978748668324,76.30374607861229,1.9488381547220683,2.0770703632224223,-0.128232208500354,11038618.25,0.0027685768975094
2023-07-14 19:30:00,1689,449.1300048828125,449.3500061035156,448.489990234375,449.2900085449219,10406358,449.7621416364397,447.1616345214844,440.6607031003393,75.56503827179876,1.8330732977688056,2.028270950131699,-0.1951976523628933,10541214.15,0.0027004597592334
2023-07-17 13:30:00,1689,449.1300048828125,450.0849914550781,449.0799865722656,449.8399963378906,10309890,449.677498953683,447.5200341796875,440.8154506490688,69.23445520595617,1.7653582816716948,1.9756884164396984,-0.2103301347680035,10662619.55,0.0027865088615539
2023-07-17 14:30:00,1689,449.8500061035156,450.4599914550781,449.6600036621094,450.3800048828125,5149094,449.6750008719308,447.906806640625,440.97262234157984,71.15921277969623,1.7352647680090172,1.9276036867535624,-0.192338918744545,10920074.25,0.0038336406335841
2023-07-17 15:30:00,1689,450.3800048828125,450.739990234375,450.2000122070313,450.239990234375,5269389,449.7442844935826,448.2548022460937,441.13671320134944,66.28808647293805,1.680742872038877,1.8782315238106253,-0.1974886517717482,8792672.15,0.003007363812703
2023-07-17 16:30:00,1689,450.239990234375,450.6900024414063,450.0400085449219,450.4800109863281,3573716,449.84857177734375,448.5748022460937,441.3120163426255,67.38291497126067,1.6380194765253575,1.830189114353572,-0.192169637828214,8699097.55,0.0015229105217811
2023-07-17 17:30:00,1689,450.4649963378906,451.1300048828125,450.4200134277344,451.0101013183594,4275410,450.0514439174107,448.7264099121094,441.49201734138256,69.15120606478291,1.6281662503844814,1.789784541559754,-0.1616182911752726,8537794.55,0.0032702156548778
2023-07-17 18:30:00,1689,451.04010009765625,451.9299926757813,450.6600036621094,451.5400085449219,6528444,450.3971601213728,448.92321044921874,441.6693910540956,66.90875541151144,1.644163686719196,1.7606603705916424,-0.1164966838724463,7963084.95,0.0024587778185192
2023-07-17 19:30:00,1689,451.5299987792969,451.5350036621094,450.6000061035156,450.8550109863281,10132129,450.6207318987165,449.1434106445312,441.8548950811829,61.76204046425804,1.5833167026865451,1.725191637010623,-0.1418749343240777,7834622.6,0.0010158127874377
2023-07-18 13:30:00,1689,450.5,451.8349914550781,450.0484008789063,451.6400146484375,10508408,450.8778773716518,449.36340698242185,442.04974365234375,61.012401754503145,1.5802224437672407,1.6961977983619467,-0.1159753545947059,7898647.65,0.004191192416227
2023-07-18 14:30:00,1689,451.6499938964844,452.6900024414063,451.340087890625,452.3200073242188,6104771,451.155020577567,449.58900756835936,442.24894483161694,65.68751961033334,1.6140343638356285,1.6797651114566832,-0.0657307476210546,7864449.1,0.0057143019993746
2023-07-18 15:30:00,1689,452.3299865722656,453.3783874511719,452.0499877929688,452.989990234375,8600975,451.5478777204241,449.88300659179686,442.45980341747554,76.27920352227203,1.675577560553165,1.6789276012759795,-0.0033500407228144,7970489.6,0.0075624322697986
2023-07-18 16:30:00,1689,452.9800109863281,453.3999938964844,452.7749938964844,453.18011474609375,5635603,451.93360682896207,450.1698107910156,442.66728934856377,77.05074270531495,1.719866891559434,1.6871154593326707,0.0327514322267632,7976700.15,0.0090401667105621
2023-07-18 17:30:00,1689,453.1900024414063,454.3200073242188,453.1300048828125,454.30999755859375,6600331,452.405020577567,450.42701049804685,442.8984005089962,82.28442607552132,1.8250999890252613,1.714712365271189,0.1103876237540724,7913711.3,0.0111731596923994
2023-07-18 18:30:00,1689,454.3150024414063,454.8450012207031,453.760009765625,454.4849853515625,8757453,452.8257315499442,450.68321044921873,443.117440888376,88.23933735883202,1.9007078524159056,1.7519114627001326,0.1487963897157729,7666625.6,0.0103258693123917
2023-07-18 19:30:00,1689,454.4800109863281,454.8599853515625,454.0899963378906,454.1900024414063,18285900,453.30215890066967,450.9072106933594,443.32309761432685,84.3137590131773,1.9147528938358391,1.784479748927274,0.130273144908565,7894735.25,0.0084595175569242
2023-07-19 13:30:00,1689,455.010009765625,456.3399963378906,455.010009765625,455.8200073242188,13482023,453.8993007114955,451.19361083984376,443.5370369342842,86.37475728876232,2.0339651774081062,1.8343768346234408,0.1995883427846654,8019388.55,0.0123934284178957
2023-07-19 14:30:00,1689,455.7999877929688,456.1700134277344,454.6000061035156,455.75,10070704,454.38929966517856,451.46801025390624,443.741279370857,84.64512978830645,2.0986013944868773,1.8872217465961283,0.211379647890749,8138956.0,0.0116986078963485
2023-07-19 15:30:00,1689,455.7550048828125,456.4299926757813,455.2200012207031,455.3789978027344,7890678,454.73058646065846,451.6913696289063,443.9321279814749,82.19531127519396,2.0957310030204326,1.928923597880989,0.1668074051394434,8225616.45,0.0096869149307392
2023-07-19 16:30:00,1689,455.364990234375,455.4100036621094,454.6499938964844,455.1499938964844,6058327,455.0119977678572,451.9157690429688,444.1180876144255,79.29736559963241,2.0513310285464854,1.9534050840140889,0.0979259445323967,8277750.85,0.0079948294353706
2023-07-19 17:30:00,1689,455.1400146484375,455.3599853515625,454.3699951171875,454.7001037597656,5997347,455.0677272251674,452.0864733886719,444.3054624615294,73.38472606872651,1.9572790601058607,1.9541798792324432,0.0030991808734182,8181847.5,0.0085284463513573
2023-07-19 18:30:00,1689,454.7099914550781,456.0700073242188,454.68499755859375,455.80999755859375,6100994,455.2570146833147,452.3029736328125,444.5104120427912,75.20726966134245,1.9498249826289111,1.953308899911737,-0.0034839172828258,7966579.3,0.0092329793085368
2023-07-19 19:30:00,1689,455.5199890136719,455.8150024414063,455.0299987792969,455.1199951171875,8800004,455.3898707798549,452.5175732421875,444.70303837939946,75.16285501312564,1.8667217359164847,1.9359914671126868,-0.0692697311962016,7891085.0,0.0061902806588913
2023-07-20 13:30:00,1689,454.3288879394531,455.1000061035156,453.2300109863281,453.4849853515625,12773675,455.0562962123326,452.66697265625,444.87419976128473,59.89285036360185,1.6499110429618895,1.8787753822825275,-0.228864339320638,8272314.05,0.0010927285985533
2023-07-20 14:30:00,1689,453.489990234375,454.1700134277344,452.80999755859375,453.739990234375,8972334,454.7691519601004,452.83297241210937,445.05561381638654,57.97762903424911,1.4815849802393473,1.7993373018738916,-0.3177523216345443,8457461.3,0.0012354370151368
2023-07-20 15:30:00,1689,453.739990234375,454.7799987792969,453.7099914550781,453.8699951171875,7162218,454.5535801478795,453.02297241210937,445.2378361249211,55.26331160060453,1.343192186931958,1.708108278885505,-0.364916091953547,8636886.4,-0.0009685070629542
2023-07-20 16:30:00,1689,453.8800048828125,453.9599914550781,453.1900024414063,453.660400390625,6232280,454.34078107561385,453.1977880859375,445.42289071131233,52.86591495126961,1.202737944051535,1.607034211918711,-0.4042962678671764,8734729.9,-0.001814328278193
2023-07-20 17:30:00,1689,453.6600036621094,453.8049926757813,452.089111328125,452.0899963378906,6451962,453.96790858677457,453.2877880859375,445.5814763849432,37.41466469670284,0.9537146333823898,1.4763702962114469,-0.5226556628290571,8730905.8,-0.0046236290808416
2023-07-20 18:30:00,1689,452.114990234375,452.7699890136719,451.4400024414063,451.5198974609375,9510899,453.3550371442522,453.3333837890625,445.7313744130761,33.9114567119495,0.7022643840312526,1.321549113775408,-0.6192847297441555,8699844.3,-0.0094337892022862
2023-07-20 19:30:00,1689,451.5199890136719,452.4100036621094,451.5150146484375,452.1799926757813,11136250,452.9350367954799,453.4109838867187,445.8783439867424,39.5093623175479,0.5499133581279239,1.1672219626459113,-0.6173086045179874,8731236.4,-0.0078332579796351
2023-07-21 13:30:00,1689,453.9599914550781,454.0700073242188,452.2099914550781,452.306396484375,13386092,452.7666669573103,453.4840393066406,446.02194398822206,28.24771016595629,0.4343666945515565,1.0206509090270404,-0.5862842144754838,9095302.45,-0.0067473496432314
2023-07-21 14:30:00,1689,452.2999877929688,453.8800048828125,452.2900085449219,453.8450012207031,6289098,452.7816685267857,453.5974353027344,446.1848227761009,40.020973811510665,0.4616263337409805,0.9088459939698283,-0.4472196602288479,8979708.6,-0.0028671705883358
2023-07-21 15:30:00,1689,453.8500061035156,454.0405883789063,453.0799865722656,453.110107421875,7337313,452.67311314174106,453.6602392578125,446.345328899345,38.55125579389889,0.4190988952080943,0.8108965742174816,-0.3917976790093873,9064794.1,-0.0034968022323801
2023-07-21 16:30:00,1689,453.1099853515625,453.7900085449219,452.6099853515625,453.7749938964844,5423106,452.6894836425781,453.7770385742188,446.5080258147885,43.35414097670056,0.4340429980903764,0.7355258589920607,-0.3014828609016843,9005932.85,-0.0044645875979228
2023-07-21 17:30:00,1689,453.7799987792969,454.1650085449219,453.1000061035156,453.3299865722656,6556260,452.8666251046317,453.8446374511719,446.6614598746252,43.3746140996051,0.4053058220850971,0.669481851610668,-0.2641760295255708,8895873.2,-0.0039330474690767
2023-07-21 18:30:00,1689,453.3299865722656,453.760009765625,452.3200073242188,452.6700134277344,6798192,453.0309273856027,453.8586376953125,446.7591367779356,34.12543392733164,0.3255246404991112,0.6006904093883567,-0.2751657688892455,8321487.8,-0.0017971309969531
2023-07-21 19:30:00,1689,452.6799926757813,452.75,452.1700134277344,452.1799926757813,13217978,453.0309273856027,453.8262377929688,446.8549952651515,34.82971258684438,0.2202183597217981,0.524595999455045,-0.3043776397332468,8308285.55,-0.0034380869929228
2023-07-24 13:30:00,1690,453.3699951171875,454.4500122070313,452.75,454.1199951171875,11626742,453.2900129045759,453.8638330078125,446.9668135209517,53.1766386985674,0.2899618574617761,0.4776691710563913,-0.1877073135946151,8386087.45,0.0005508185222411
2023-07-24 14:30:00,1690,454.1300048828125,454.5799865722656,453.739990234375,454.2799987792969,6724293,453.3521554129464,453.8626330566406,447.0754992552478,52.72731756488073,0.3540636152615093,0.4529480598974149,-0.0988844446359055,8327768.2,0.0013657757832474
2023-07-24 15:30:00,1690,454.2799987792969,454.7049865722656,453.75,454.5022888183594,4725159,453.5510384695871,453.8633251953125,447.1809769447404,53.16391134512426,0.4179834159101006,0.445955131099952,-0.0279717151898514,8261109.8,0.0053358678581902
2023-07-24 16:30:00,1690,454.510009765625,454.635009765625,453.9949951171875,454.4599914550781,3012441,453.6488952636719,453.8741247558594,447.2864315148556,54.06917330599947,0.4599255393939643,0.4487492127587545,0.0111763266352097,8111864.5,0.0065115491270126
2023-07-24 17:30:00,1690,454.4649963378906,455.0400085449219,454.2200012207031,454.6034851074219,6303547,453.830823625837,453.8254638671875,447.401214291351,64.96467869238484,0.4989916478444343,0.4587976997758905,0.0401939480685437,8121992.15,0.0053595746625134
2023-07-24 18:30:00,1690,454.6099853515625,454.6099853515625,453.4299926757813,453.489990234375,6197714,453.9479631696428,453.7350634765625,447.5023242680713,61.016607848624886,0.435086681426128,0.454055496105938,-0.0189688146798099,7991877.65,0.0026167963999617
2023-07-24 19:30:00,1690,453.489990234375,454.239990234375,453.4500122070313,454.2000122070313,9378282,454.2365373883928,453.6879040527344,447.60995051836727,61.23307198859587,0.436700364456442,0.4505844697760389,-0.0138841053195968,7822108.0,0.0007822295836095
2023-07-25 13:30:00,1690,453.93499755859375,455.1300048828125,453.9100036621094,454.7546997070313,8248485,454.32720947265625,453.6720922851562,447.7196948118884,62.99568462794496,0.4772365792015307,0.4559148916611372,0.0213216875403934,7785915.55,0.0036295643337416
2023-07-25 14:30:00,1690,454.7449951171875,455.0899963378906,454.4100036621094,454.9800109863281,5567342,454.4272112165178,453.6832885742188,447.8359575367937,57.00071528065354,0.521530677658518,0.4690380488606134,0.0524926287979046,7706171.75,0.0026555387715319
2023-07-25 15:30:00,1690,455.0,455.6004943847656,454.9599914550781,455.375,6561542,454.55188424246654,453.665888671875,447.9551998870541,64.581204910174,0.5817997567122006,0.4915903904309309,0.0902093662812697,7722634.85,0.004511092335182
2023-07-25 16:30:00,1690,455.3699951171875,456.1199951171875,455.2699890136719,455.989990234375,4461908,454.7704554966518,453.7006884765625,448.0839877658421,64.35218324982105,0.6714479740210777,0.5275619071489603,0.1438860668721173,7623132.15,0.0073342097072013
2023-07-25 17:30:00,1690,455.9949951171875,456.4649963378906,455.7000122070313,456.3800048828125,5843774,455.0242440359933,453.8164892578125,448.2174232559975,69.90460257712454,0.7651456321979708,0.5750786521587625,0.1900669800392083,7439775.9,0.009288363649567
2023-07-25 18:30:00,1690,456.385009765625,456.7349853515625,455.760009765625,455.9800109863281,6472101,455.3799612862723,453.9060900878906,448.3513627485796,72.35997954942772,0.797927524985198,0.6196484267240496,0.1782790982611484,7206568.45,0.0040958686892009
2023-07-25 19:30:00,1690,455.9800109863281,456.1099853515625,455.3200073242188,455.4299926757813,10521017,455.555672781808,453.9684899902344,448.46964549055,71.77814496404937,0.770642048407467,0.6498471510607331,0.1207948973467338,7063314.7,0.0025314649545975
2023-07-26 13:30:00,1690,454.4700012207031,455.1600036621094,454.4200134277344,454.7200012207031,7196500,455.5507158551897,454.0108740234375,448.58671616062975,54.81422351944446,0.6838447977103783,0.6566466803906622,0.0271981173197161,7108684.8,0.0004790127744125
2023-07-26 14:30:00,1690,454.7200012207031,454.8500061035156,453.989990234375,454.3599853515625,5561154,455.46214076450894,454.1016735839844,448.7547968084162,50.62182385848703,0.5793289359767755,0.6411831315078849,-0.0618541955311093,7019876.85,-0.0002200548021739
2023-07-26 15:30:00,1690,454.3599853515625,455.1300048828125,454.3299865722656,454.635009765625,4298661,455.356427873884,454.2262780761719,448.9293928050032,51.02339525317797,0.5127805196608506,0.6155026091384781,-0.1027220894776275,6963654.6,6.934539491187941e-05
2023-07-26 16:30:00,1690,454.6400146484375,454.7000122070313,454.0249938964844,454.2900085449219,3945436,455.1135733468192,454.3106787109375,449.08575655233983,48.747740537235046,0.4272763295035133,0.5778573532114852,-0.1505810237079718,6833113.4,0.0017641366463974
2023-07-26 17:30:00,1690,454.2900085449219,455.0,453.80999755859375,454.3399963378906,6828212,454.8221435546875,454.39202270507815,449.2378786645754,48.03176890039848,0.3594042514176863,0.5341667328527255,-0.1747624814350392,6834614.4,0.0003081993110902
2023-07-26 18:30:00,1690,454.3500061035156,456.989990234375,453.3800048828125,454.5050048828125,19685017,454.6114283970424,454.4184228515625,449.391464695786,58.83380964016701,0.315295421726887,0.4903924706275578,-0.1750970489006708,7157966.35,-0.0005490758520574
2023-07-26 19:30:00,1690,454.5050048828125,455.5400085449219,454.0549926757813,455.510009765625,14946832,454.6228594098772,454.5144189453125,449.5506567136206,60.84428051738077,0.3573154412906092,0.4637770647601681,-0.1064616234695589,7323970.85,0.0011648836575213
2023-07-27 13:30:00,1690,459.0199890136719,459.4400024414063,457.6099853515625,457.7000122070313,13799457,455.048575265067,454.6714196777344,449.7327779134114,69.18681860472513,0.5608661876559609,0.4831948893393267,0.0776712983166341,7677729.05,0.0051057089366592
2023-07-27 14:30:00,1690,457.7000122070313,458.4512023925781,457.0650024414063,457.7078857421875,9593975,455.526846749442,454.8465356445312,449.9169798571654,68.28845122984193,0.7145797189500627,0.5294718552614739,0.1851078636885887,7921169.85,0.0037673974091614
2023-07-27 15:30:00,1690,457.7049865722656,458.4100036621094,457.2099914550781,458.3800964355469,5863445,456.0618591308594,455.0749389648437,450.10333529385656,69.42496991695106,0.8804908347452738,0.599675651158234,0.2808151835870398,8063720.05,0.0043825135442732
2023-07-27 16:30:00,1690,458.3900146484375,458.5994873046875,456.260009765625,456.2999877929688,8867041,456.3489990234375,455.2397387695312,450.2573756978969,51.684722397288,0.8345095000231026,0.6466424209312077,0.1878670790918949,8191894.75,0.0007017342842474
2023-07-27 17:30:00,1690,456.30999755859375,456.4400024414063,453.8349914550781,453.93499755859375,12724146,456.29114205496654,455.2323388671875,450.3717697605943,39.0605969578634,0.6003139683672885,0.6373767304184239,-0.0370627620511354,8518216.35,-0.0032826013684429
2023-07-27 18:30:00,1690,453.93499755859375,454.30999755859375,452.4100036621094,452.739990234375,15454820,456.0389971051897,455.1707385253906,450.48247674498896,36.46635614328946,0.3146580362962936,0.5728329915939979,-0.2581749552977043,8822043.25,-0.0043543520870266
2023-07-27 19:30:00,1690,452.739990234375,453.1400146484375,451.5499877929688,452.4649963378906,15556788,455.603995186942,455.0892468261719,450.60550697403727,37.32389772172774,0.0653308494977409,0.4713325631747465,-0.4060017136770056,9187458.4,-0.0041706776009459
2023-07-28 13:30:00,1690,455.8800048828125,456.8699951171875,455.1600036621094,456.3999938964844,16821438,455.4182782854353,455.1668469238281,450.785810065992,55.62991658928301,0.1831474645206867,0.4136955434439346,-0.2305480789232478,9750163.2,0.0038822002110423
2023-07-28 14:30:00,1690,456.3949890136719,457.6195068359375,455.9400024414063,457.4400024414063,8739378,455.38000924246654,455.2803076171875,450.96934647993606,59.87171060353529,0.356330423298516,0.4022225194148509,-0.0458920961163348,9859055.0,0.0069338832843224
2023-07-28 15:30:00,1690,457.4450073242188,457.7799987792969,456.8800048828125,457.595703125,6909233,455.2679530552455,455.4445361328125,451.1600101355351,59.56240956635218,0.5003748993991621,0.4218529954117131,0.0785219039874489,9981421.25,0.0071657939282283
2023-07-28 16:30:00,1690,457.6000061035156,457.6199951171875,456.1499938964844,456.1512145996094,6335003,455.24669974190846,455.5225842285156,451.3394161956479,55.61267499346593,0.4922981262343455,0.4359420215762397,0.0563561046581058,10005982.7,0.0036219836945938
2023-07-28 17:30:00,1690,456.1499938964844,456.93499755859375,455.05999755859375,456.9100036621094,8693032,455.6717006138393,455.6087963867187,451.5190121429135,57.43241334999612,0.5408901166182432,0.4569316405846403,0.0839584760336027,10117029.25,0.0030734646143226
2023-07-28 18:30:00,1690,456.9085998535156,457.3599853515625,456.1400146484375,456.6659851074219,8208330,456.23255702427457,455.6762353515625,451.6935181280579,56.22108479567614,0.5533309068115386,0.47621149383002,0.0771194129815185,10001394.9,-0.0022591808434159
2023-07-28 19:30:00,1690,456.6650085449219,457.1799926757813,456.3299865722656,456.9100036621094,14886586,456.86755807059154,455.73763549804687,451.874225346729,54.215018789566045,0.5762380669459048,0.496216808453197,0.0800212584927078,10385899.2,-0.0017432124394892
2023-07-31 13:30:00,1690,457.4100036621094,458.1600036621094,456.5,457.7000122070313,10898318,457.0532749720982,455.8060363769531,452.0564476552636,50.0,0.6506390812676841,0.5271012630160945,0.1235378182515896,10652757.4,-0.0014836687583167
2023-07-31 14:30:00,1690,457.7000122070313,457.8299865722656,457.1199951171875,457.2799987792969,5072015,457.0304173060826,455.8420361328125,452.2282659357245,48.63026679561951,0.668010439207535,0.5552830982543826,0.1127273409531524,10691425.1,0.0021477339744588
2023-07-31 15:30:00,1690,457.2999877929688,457.3599853515625,456.6839904785156,457.2099914550781,6221589,456.9753156389509,455.8912353515625,452.3963465835109,46.10410460045277,0.6684231930493638,0.5779111172133788,0.0905120758359849,10805232.75,0.0072146759207778
2023-07-31 16:30:00,1690,457.2000122070313,457.239990234375,456.239990234375,456.6187133789063,4254519,457.0421011788504,455.9387841796875,452.55562645497946,51.17799393633148,0.6139617355037785,0.5851212408714588,0.0288404946323197,10676548.1,0.0085672201002684
2023-07-31 17:30:00,1690,456.618896484375,457.1700134277344,456.5,456.6799926757813,4099897,457.0092424665178,456.0171838378906,452.7152222912721,62.22757525665565,0.5691841644082274,0.5819338255788125,-0.012749661170585,9897292.1,0.0093156296553444
2023-07-31 18:30:00,1690,456.6799926757813,457.1799926757813,456.4599914550781,456.68499755859375,5554729,457.01195853097096,456.1101843261719,452.876578899345,69.6570097380282,0.5280148424989761,0.5711500289628453,-0.0431351864638691,9427686.95,0.0006244602671356
2023-07-31 19:30:00,1690,456.6799926757813,457.8399963378906,456.0450134277344,457.7900085449219,13618467,457.1376735142299,456.23638427734375,453.04071938871135,74.50619642034538,0.577891437148935,0.5724983106000633,0.0053931265488716,9418637.45,0.0007651410057003
2023-08-01 13:30:00,1690,456.1900024414063,457.25,455.5299987792969,455.9299926757813,14858207,456.8848135811942,456.3019836425781,453.1765777896149,47.32639166166121,0.4620055495255997,0.5503997583851706,-0.0883942088595709,9681849.05,-0.0036401356871215
2023-08-01 14:30:00,1690,455.9299926757813,456.6449890136719,455.7749938964844,456.2533874511719,6504512,456.7381548200335,456.3785192871094,453.2678250399503,42.65074450832965,0.3917446162390661,0.5186687299559498,-0.1269241137168837,9713902.4,0.0002239889937643
2023-08-01 15:30:00,1690,456.25,456.3299865722656,455.6600036621094,455.7900085449219,5646910,456.5353001185826,456.42991943359374,453.3604514382103,39.22707460153886,0.2952678512995703,0.4739885542246739,-0.1787207029251036,9552895.85,-0.0024512378985156
2023-08-01 16:30:00,1690,455.7850036621094,456.5,455.489990234375,456.3349914550781,4009860,456.49476841517856,456.4629187011719,453.4714108862058,51.22825767712039,0.2597901866864731,0.4311488807170338,-0.1713586940305607,9117181.55,-0.000724804700017
2023-08-01 17:30:00,1690,456.3399963378906,456.9700012207031,455.9750061035156,456.5849914550781,5147669,456.48119681222096,456.4183178710937,453.5769147776594,47.66929864491053,0.2489767436228476,0.3947144532981966,-0.145737709675349,8601824.0,-0.0007113265291333
2023-08-01 18:30:00,1690,456.5899963378906,456.989990234375,456.489990234375,456.6900024414063,4992414,456.4819117954799,456.3776025390625,453.6780259874132,50.17573475886154,0.2460442758170984,0.364980417801977,-0.1189361419848785,8073605.3,-0.00220670687937
2023-08-01 19:30:00,1690,456.6799926757813,456.9200134277344,456.1900024414063,456.4700012207031,7549554,456.29333932059154,456.3011987304688,453.7874197911735,46.76914803029624,0.2233928800064859,0.3366629102428788,-0.1132700302363928,7610011.1,-0.001771338262675
2023-08-02 13:30:00,1690,453.25,453.5199890136719,451.6000061035156,451.9599914550781,18661229,455.7261962890625,456.12759887695313,453.84752061631946,22.74285780533117,-0.156672586675711,0.2379958108591608,-0.3946683975348719,8106103.65,-0.0114826886947325
2023-08-02 14:30:00,1690,451.9700012207031,452.2900085449219,450.4400024414063,451.1200866699219,13634983,454.9928676060268,456.01500244140624,453.8802487151791,21.870697295881115,-0.5196601848958267,0.0864646117081633,-0.60612479660399,8442391.15,-0.012042052916087
2023-08-02 15:30:00,1690,451.1199951171875,451.6700134277344,449.9800109863281,450.2395935058594,10400825,454.199951171875,455.9149865722656,453.9020629266296,20.36336364391296,-0.86836889533663,-0.1045020897007952,-0.7638668056358346,8645682.25,-0.0141026523456528
