datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
2018-07-24 00:00:00,1532390400000,450.05,484.27,448.47,479.28,158286.759,463.4357142857143,461.5748,569.6478787878788,62.04323211528563,-5.173246402057998,-8.720265130602012,3.547018728544014,141375.031201,0.1116574662522613
2018-07-25 00:00:00,1532476800000,479.24,485.77,464.0,472.1,170475.54936,462.39142857142855,462.2952,569.340202020202,57.1730962586654,-4.038104358518069,-7.783832976185224,3.7457286176671554,143608.508254,0.0916616565693937
2018-07-26 00:00:00,1532563200000,472.11,485.0,460.0,462.64,173976.2192,461.54428571428576,462.7168,568.6992929292929,58.53288546971503,-3.857373647955228,-6.998541110539226,3.141167462583998,147285.88681300002,0.0679840254853527
2018-07-27 00:00:00,1532649600000,462.17,474.0,455.84,470.09,198304.79211,464.5514285714286,462.4704,567.7088888888889,59.86576477374024,-3.077514844546158,-6.214335857340613,3.1368210127944547,153019.6287275,0.0451554093112187
2018-07-28 00:00:00,1532736000000,470.09,472.0,460.82,469.29,156862.59361,465.8457142857143,462.7692,566.2159595959596,59.461159450676185,-2.495260627122548,-5.470520811297001,2.975260184174453,153627.601595,-0.0192271520825931
2018-07-29 00:00:00,1532822400000,468.44,472.0,461.6,466.4,138747.56334,467.12142857142857,462.73,564.8172727272727,54.69279421730292,-2.241183839943062,-4.824653417026213,2.583469577083151,156088.3727075,-0.0648809046435159
2018-07-30 00:00:00,1532908800000,466.4,469.79,446.1,456.23,179581.79415,468.0042857142857,462.2644,563.1537373737374,42.97968966822253,-2.827862324746093,-4.425295198570189,1.5974328738240962,156385.413605,-0.0483510982249014
2018-07-31 00:00:00,1532995200000,456.19,457.3,427.0,432.22,214913.57229,461.2814285714286,460.7344000000001,561.0035353535354,29.498397830909525,-5.17061199432402,-4.574358557720956,-0.5962534366030638,159179.9623565,-0.0775764560257804
2018-08-01 00:00:00,1533081600000,432.2,434.99,406.55,420.41,209570.0844,453.8971428571429,458.128,558.1634343434343,30.93576321571668,-7.889283536080882,-5.237343553392941,-2.6519399826879404,160564.61261450002,-0.0637582398004632
2018-08-02 00:00:00,1533168000000,420.37,425.52,407.43,410.62,178421.10672,446.4657142857142,455.082,556.0686868686869,31.14711432103583,-10.710359148157297,-6.331946672345812,-4.378412475811483,161969.6516845,-0.1077939291223953
2018-08-03 00:00:00,1533254400000,410.62,420.01,396.61,417.52,201156.61154,438.9557142857143,452.9144,553.6041414141414,38.82744931234934,-12.248120848238102,-7.515181507524271,-4.732939340713831,165914.797563,-0.0873281308063917
2018-08-04 00:00:00,1533340800000,417.58,419.53,401.86,407.21,179498.57515,430.0871428571429,451.9036,551.2177777777778,31.08860037095161,-14.135790318691877,-8.839303269757792,-5.2964870489340825,167868.9627965,-0.0951894233974003
2018-08-05 00:00:00,1533427200000,407.21,413.24,400.16,408.79,158913.77206,421.8571428571428,450.4556,548.4493939393939,32.48920863309351,-15.327602122395604,-10.136963040285355,-5.190639082110248,167192.615728,-0.1470747788349189
2018-08-06 00:00:00,1533513600000,408.77,413.28,397.08,405.28,166496.42465,414.5785714285715,449.4212,545.5648484848484,33.42956547486858,-16.366684280597724,-11.38290728834783,-4.983776992249894,164751.53358,-0.1415378097860623
2018-08-07 00:00:00,1533600000000,405.19,412.76,369.19,378.21,207706.11078,406.86285714285714,447.2511999999999,542.609595959596,11.983750846310102,-19.153695267444505,-12.937064884167166,-6.216630383277339,163329.948764,-0.1824961092858378
2018-08-08 00:00:00,1533686400000,378.2,380.42,347.25,355.48,275047.10788,397.5871428571429,444.1428,539.4124242424242,10.728717672413794,-22.932194527595698,-14.936090812852871,-7.996103714742825,168516.90080550002,-0.2438043778850858
2018-08-09 00:00:00,1533772800000,355.48,369.9,350.51,363.3,244268.20567,390.82714285714286,440.6836,536.1269696969697,16.17406701171342,-25.00740398181557,-16.950353446645416,-8.057050535170156,172686.641967,-0.225851818704852
2018-08-10 00:00:00,1533859200000,363.21,365.87,325.95,331.81,264274.13378,378.5828571428571,434.8164,531.609898989899,9.538857677902628,-28.86031846609825,-19.332346450535983,-9.527972015562266,182187.3666225,-0.2885720411663808
2018-08-11 00:00:00,1533945600000,331.88,332.98,304.45,317.69,335634.67243,365.7942857142857,427.5736,526.879595959596,8.849077090119437,-32.67647290858645,-22.00117174214608,-10.67530116644037,195934.8554465,-0.3036626263069066
2018-08-12 00:00:00,1534032000000,317.49,327.13,313.42,317.89,135524.79994,352.8085714285714,421.1128,521.8128282828283,9.090408241970138,-35.27800162667734,-24.65653771905233,-10.621463907625008,197383.022403,-0.2645180695016428
2018-08-13 00:00:00,1534118400000,317.96,321.99,280.68,283.81,307713.22214,335.4557142857143,413.7224,516.6563636363636,8.032324019082864,-39.63284034738467,-27.6517982447188,-11.98104210266587,204854.34556,-0.3249209105397113
2018-08-14 00:00:00,1534204800000,283.81,283.81,250.0,278.41,485174.37541,321.1985714285715,406.8972,511.8676767676768,8.832503613296936,-43.02386395651564,-30.726211387078173,-12.297652569437467,220589.2868625,-0.3219765233062198
2018-08-15 00:00:00,1534291200000,278.47,304.45,276.3,281.12,438620.64156,310.5757142857143,399.7328,507.1417171717172,10.809746215744752,-44.97416605533317,-33.575802320729174,-11.398363734603995,233821.50798050003,-0.3266909369611036
2018-08-16 00:00:00,1534377600000,281.46,298.6,277.55,287.17,235665.2551,299.7,392.9208,502.44898989899,14.519744783583375,-45.507033328705006,-35.962048522324345,-9.54498480638066,235689.53113,-0.2947864738095822
2018-08-17 00:00:00,1534464000000,286.84,318.0,285.0,317.51,342556.46068,297.65714285714284,387.6192,498.3579797979797,24.669469631730905,-42.98563836250116,-37.36676649035971,-5.618871872141455,244974.2244835,-0.223293133393674
2018-08-18 00:00:00,1534550400000,317.51,321.33,281.79,294.11,384021.38829,294.2885714285714,380.21240000000006,494.4908080808081,23.135391923990497,-42.38698830792544,-38.37081085387285,-4.016177454052581,257237.915731,-0.2743041847611527
2018-08-19 00:00:00,1534636800000,294.1,307.4,288.2,299.42,288483.44841,291.65000000000003,373.3052,490.6050505050504,24.47369649442188,-41.011328141999456,-38.898914311498174,-2.112413830501282,262682.998444,-0.2083234182068162
2018-08-20 00:00:00,1534723200000,299.3,304.04,269.5,270.51,219153.78936,289.75,365.62,485.9730303030303,21.879564328339512,-41.7723769790432,-39.47360684500718,-2.298770134036019,262895.0092975,-0.2390289186452121
2018-08-21 00:00:00,1534809600000,270.51,285.9,269.7,281.21,224701.57671,290.15,358.06480000000005,481.4651515151515,28.276448983248216,-41.03904057525642,-39.78669359105703,-1.2523469841993915,263651.583913,-0.2259565097715388
2018-08-22 00:00:00,1534896000000,281.09,298.89,259.5,270.8,403936.78303,288.67571428571426,350.12519999999995,477.080202020202,29.927941594766267,-40.82723523809864,-39.99480192046536,-0.8324333176332814,274927.3677285,-0.1838702872125613
2018-08-23 00:00:00,1534982400000,270.68,280.3,267.55,275.99,277304.60909,287.0785714285715,342.50879999999995,472.73373737373737,29.04325284431856,-39.7820061535665,-39.95224276708559,0.1702366135190871,278734.767606,-0.1312600333658597
2018-08-24 00:00:00,1535068800000,276.06,283.1,270.22,281.19,271850.21373,281.89,335.5072,468.830404040404,36.094934622568935,-38.094923467353965,-39.58077890713926,1.485855439785297,283352.349535,-0.1154487401302336
2018-08-25 00:00:00,1535155200000,281.05,282.71,275.99,277.55,253375.49477,279.5242857142857,329.3204,464.63797979797977,38.30010493179432,-36.62937522639135,-38.99049817098968,2.3611229445983355,288075.4356705,-0.0220570099714597
2018-08-26 00:00:00,1535241600000,277.54,277.91,268.69,274.29,232525.9497,275.9342857142857,323.4756,460.36818181818177,37.51431844215349,-35.323781872629866,-38.25715491131772,2.9333730386878543,291376.911923,-0.0147983190258971
2018-08-27 00:00:00,1535328000000,274.17,288.15,271.59,287.71,281020.64727,278.3914285714286,318.5592,456.040404040404,51.26672729634923,-32.82778956557877,-37.17128184216993,4.343492276591164,295042.6387475,0.0234419464997153
2018-08-28 00:00:00,1535414400000,287.71,298.0,282.66,295.44,318323.28971,280.4242857142857,313.67600000000004,451.9872727272727,55.44890254047481,-29.88149599662904,-35.71332467306176,5.831828676432714,297206.447839,0.0287982728000835
2018-08-29 00:00:00,1535500800000,295.44,297.0,283.55,288.4,324275.47324,282.93857142857144,308.9236,448.4257575757576,52.266500622665,-27.79421190703448,-34.129502119856305,6.335290212821825,301206.8112175,-0.0916821517432522
2018-08-30 00:00:00,1535587200000,288.35,291.0,271.88,283.89,336993.14413,284.0671428571428,303.92760000000004,445.46313131313127,48.96894253740726,-26.20190429373924,-32.54398255463289,6.342078260893658,304842.761735,-0.0347489034714904
2018-08-31 00:00:00,1535673600000,283.9,289.0,276.59,281.41,302663.37038,284.09857142857146,298.9728,442.2230303030303,36.24237804878049,-24.853607396784355,-31.005907523063183,6.152300126278831,303194.1966325,-0.0601496226037004
2018-09-01 00:00:00,1535760000000,281.46,302.0,281.34,295.71,294944.4401,286.6928571428571,295.67280000000005,439.2953535353536,50.655200655200645,-22.373276695218124,-29.279381357494177,6.906104662276054,311165.1786405,0.0931573694133303
2018-09-02 00:00:00,1535846400000,295.8,299.33,288.87,295.41,153300.06112,289.71,293.27,436.360101010101,48.287641984798015,-20.19896316327629,-27.4632977186506,7.264334555374312,303444.5205895,0.0504960705522565
2018-09-03 00:00:00,1535932800000,295.51,296.62,285.99,289.09,274753.70062,289.90714285714284,290.3016,433.5185858585859,59.83068783068784,-18.76941309507941,-25.724520793936364,6.955107698856949,292923.48685,0.0675406203840471
2018-09-04 00:00:00,1536019200000,289.09,292.64,283.0,285.3,330102.19,288.4585714285714,288.44120000000004,431.23373737373737,52.33474140883664,-17.737834972189205,-24.12718362958693,6.389348657397729,287497.564272,0.0337331062719663
2018-09-05 00:00:00,1536105600000,285.18,287.62,227.0,228.53,528734.3196,279.9057142857143,284.8748,427.8112121212121,34.22172452407612,-21.25613889331862,-23.552974682333275,2.2968357890146542,302151.017497,-0.1872755076638571
2018-09-06 00:00:00,1536192000000,228.28,233.19,212.0,229.7,552996.86567,272.1642857142857,281.3472,424.50323232323234,32.18656199492031,-23.67707628003467,-23.57779500187356,-0.0992812781611149,312673.03774650005,-0.1724013691226806
2018-09-07 00:00:00,1536278400000,229.73,234.69,213.5,215.22,398379.81741,262.7085714285714,278.60360000000003,420.8407070707071,26.30558149558219,-26.45909757982605,-24.15405551746405,-2.3050420623619985,313390.9592025,-0.2153560100623428
2018-09-08 00:00:00,1536364800000,215.19,220.2,190.01,196.71,318859.84904,248.56571428571428,275.3356,416.9791919191919,23.76687435098647,-29.813796916359703,-25.286003797243183,-4.527793119116524,314909.779234,-0.3162907093948767
2018-09-09 00:00:00,1536451200000,196.87,208.6,185.02,195.81,429255.02592,234.33714285714288,271.9232,412.9888888888889,24.136567360928,-32.174159109753816,-26.66363485974531,-5.510524250008505,325414.841062,-0.3372258326563769
2018-09-10 00:00:00,1536537600000,196.13,203.42,187.1,197.15,418489.86663,221.2028571428572,268.3224,408.7211111111111,17.573761099971335,-33.54989405774347,-28.040886699344945,-5.509007358398527,335104.255558,-0.3164008321775311
2018-09-11 00:00:00,1536624000000,197.22,200.2,176.16,185.18,476745.79216,206.9,263.0292,404.6217171717172,11.683347233805918,-35.20028589382943,-29.47276653824184,-5.727519355587589,338744.7060145,-0.3477050970446299
2018-09-12 00:00:00,1536710400000,185.14,185.22,167.32,183.12,504047.79165,200.41285714285715,258.5896,400.3193939393939,12.102231821454254,-36.25651555579046,-30.829516341751567,-5.42699921403889,350081.8651425,-0.349276855833126
2018-09-13 00:00:00,1536796800000,183.17,215.0,183.15,210.68,739503.34051,197.69571428571427,255.04,396.3121212121212,27.397344859524523,-34.472347734753754,-31.558082620352007,-2.914265114401747,373464.5214815,-0.287545230124108
2018-09-14 00:00:00,1536883200000,210.91,224.2,202.6,208.82,833945.82573,196.78142857142856,252.5724,392.3086868686868,27.5026343519494,-32.83002425405829,-31.812470947093267,-1.01755330696502,402493.0380295,-0.2931180393351613
2018-09-15 00:00:00,1536969600000,208.55,227.42,207.64,221.29,441046.52933,200.2928571428572,250.1756,388.4966666666666,26.670846394984324,-30.17441441301133,-31.484859640276884,1.31044522726555,412919.067011,-0.2345290393994948
2018-09-16 00:00:00,1537056000000,221.62,223.5,208.1,220.17,425538.57709,203.7728571428572,248.1504,384.7320202020202,26.53443113772454,-27.83928517101714,-30.75574474642493,2.9164595754078,420144.963502,-0.228286014721346
2018-09-17 00:00:00,1537142400000,220.24,225.0,192.4,196.16,825020.77445,203.63142857142856,244.9572,381.4193939393939,23.89753384641313,-27.60783878289044,-30.12616355371804,2.518324770827597,445479.837739,-0.1416444230516781
2018-09-18 00:00:00,1537228800000,196.25,215.47,193.47,208.17,584366.15014,206.9157142857143,242.0364,378.1515151515151,29.29173602534499,-26.153824219168484,-29.33169568680813,3.177871467639644,458484.37158400007,-0.0937309534175011
2018-09-19 00:00:00,1537315200000,208.42,214.84,197.58,209.79,496100.46639,210.72571428571428,239.326,375.29080808080806,42.85169362221544,-24.587358971589538,-28.38282834376441,3.795469372174874,466439.737697,-0.025229997212155
2018-09-20 00:00:00,1537401600000,209.79,226.68,205.56,224.0,573632.24236,212.62857142857143,237.3144,372.7507070707071,48.022481265612,-21.94631230785572,-27.09552513658268,5.149212828726952,479988.1812960001,0.1387321437649331
2018-09-21 00:00:00,1537488000000,224.0,252.11,220.66,247.73,841029.12948,218.18714285714285,235.7152,370.0076767676768,60.59855252004955,-17.734024325638558,-25.22322497439385,7.489200648755293,507292.4157649999,0.2651549971911546
2018-09-22 00:00:00,1537574400000,247.67,255.13,232.7,241.01,423740.7403,221.0042857142857,233.538,367.5180808080808,65.64486509393981,-14.767769931301617,-23.13213396577541,8.364364034473791,520814.449724,0.2224702003550596
2018-09-23 00:00:00,1537660800000,241.01,249.73,237.0,244.5,235214.14917,224.48,231.782,364.970202020202,66.88631476728861,-11.997083212874628,-20.905123815195253,8.908040602320625,518837.4721515,0.3203369694351441
2018-09-24 00:00:00,1537747200000,244.54,246.2,225.3,228.06,350139.1505,229.03714285714287,229.5488,362.2522222222223,59.70364789351416,-11.001051359829262,-18.924309324122053,7.923257964292791,519839.32017650007,0.2454128440366971
2018-09-25 00:00:00,1537833600000,228.06,228.1,203.61,219.62,710650.7097,230.6728571428572,227.0772,359.2387878787879,61.05688968794144,-10.768592770009349,-17.293166013299512,6.524573243290163,528935.1396815,0.0424340231630908
2018-09-26 00:00:00,1537920000000,219.5,223.6,207.5,214.42,613754.27743,231.3342857142857,223.8256,355.9706060606061,59.85020140986908,-10.878562903113306,-16.01024539126227,5.131682488148964,531973.0102695001,0.0268173546595154
2018-09-27 00:00:00,1538006400000,214.38,234.0,205.01,229.13,582274.44087,232.06714285714287,221.1744,352.8659595959596,56.31719509689789,-9.667302319042449,-14.741656776818306,5.074354457775858,541167.7414425,0.0354286230737945
2018-09-28 00:00:00,1538092800000,229.1,234.42,215.53,221.84,618434.62488,228.3685714285714,218.4844,349.7918181818182,54.29816453188962,-9.189678758086188,-13.631261173071884,4.441582414985696,556146.4802345,0.0075850479175183
2018-09-29 00:00:00,1538179200000,221.89,237.77,214.18,231.62,604000.95586,227.02714285714288,216.3372,347.4638383838384,53.47180211064059,-7.9305756404357055,-12.49112406654465,4.560548426108944,564883.7767314999,0.1807707993474714
2018-09-30 00:00:00,1538265600000,231.62,239.0,226.5,232.94,432195.44084,225.37571428571428,216.5136,345.0348484848485,54.28609787205478,-6.748422763183186,-11.342583805872357,4.594161042689171,565569.055442,0.1189892876014795
2018-10-01 00:00:00,1538352000000,233.04,235.88,224.46,231.61,322900.46128,225.88285714285715,216.59,342.78434343434344,64.03515717792384,-5.851426374872148,-10.244352319672316,4.392925944800167,557876.788898,0.1040087706754373
2018-10-02 00:00:00,1538438400000,231.62,232.51,223.37,225.69,401305.32707,226.75,217.0088,340.43070707070706,57.28785357737106,-5.55421921736496,-9.306325699210843,3.752106481845884,552739.665669,0.0075446428571428
2018-10-03 00:00:00,1538524800000,225.7,226.43,216.51,220.77,275609.26221,227.65714285714287,217.9712,338.3239393939394,54.44534412955466,-5.650547293764021,-8.57517001812148,2.9246227243574587,529544.961754,-0.1088281596899849
2018-10-04 00:00:00,1538611200000,220.67,227.16,219.49,222.66,158137.42967,226.7328571428571,219.0452,336.1120202020202,49.39737362835042,-5.51085507676882,-7.9623070298509475,2.4514519530821275,495754.54195099993,-0.0761379195883987
2018-10-05 00:00:00,1538697600000,222.66,231.75,219.35,228.37,137730.35786,227.6657142857143,220.294,334.1741414141414,39.609274366680985,-4.883109264857865,-7.3464674768523315,2.463358211994467,480588.7333775,-0.0659713701431492
