datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
2018-09-23 00:00:00,1537660800000,6723.05,6788.23,6661.75,6708.0,30286.229773,6522.728571428571,6527.766,5667.325757575758,70.01924692618806,89.52301920033187,51.429847873482615,38.09317132684926,34092.2044507,0.065622860374493
2018-09-24 00:00:00,1537747200000,6706.81,6730.0,6557.0,6581.39,35305.73991,6570.257142857142,6527.766,5667.325757575758,59.221563114393845,87.52641267347008,58.64916083348011,28.877251839989967,34092.2044507,0.0383001347296414
2018-09-25 00:00:00,1537833600000,6581.42,6584.01,6325.02,6447.54,40301.029452,6586.127142857143,6527.766,5667.325757575758,50.37692834196625,74.28717493677141,61.77676365413837,12.510411282633036,34092.2044507,-0.0061411540560287
2018-09-26 00:00:00,1537920000000,6445.11,6557.99,6379.7,6465.12,33484.54207,6596.588571428571,6527.766,5667.325757575758,51.40350217207643,64.47036844862669,62.31548461303604,2.154883835590645,34092.2044507,-0.0017771588001784
2018-09-27 00:00:00,1538006400000,6467.84,6750.0,6434.0,6689.13,33087.428297,6624.75,6527.766,5667.325757575758,62.14881848460438,73.91417683029522,64.63522305648787,9.278953773807345,34092.2044507,0.0267338556184535
2018-09-28 00:00:00,1538092800000,6689.12,6814.8,6540.88,6634.58,42399.448523,6606.972857142857,6527.766,5667.325757575758,58.7425486422374,76.11927824806662,66.93203409480363,9.187244153262997,34092.2044507,0.0199200614911605
2018-09-29 00:00:00,1538179200000,6634.58,6636.0,6464.57,6596.38,30255.9597,6588.877142857143,6527.766,5667.325757575758,56.41090316560942,73.93217219933376,68.33206171570966,5.600110483624107,34092.2044507,0.0556420625763161
2018-09-30 00:00:00,1538265600000,6597.66,6662.0,6533.0,6626.57,27764.724519,6577.244285714286,6527.766,5667.325757575758,57.835338644346486,73.78441478566128,69.42253232969999,4.361882455961293,34092.2044507,0.045785889575393
2018-10-01 00:00:00,1538352000000,6626.57,6667.09,6510.0,6611.61,20621.506894,6581.561428571428,6527.766,5667.325757575758,56.84404336586859,71.63441208508448,69.86490828077689,1.7695038043075897,33468.0353659,0.0343748093286961
2018-10-02 00:00:00,1538438400000,6610.0,6640.0,6494.0,6525.79,28245.810088,6592.74,6527.766,5667.325757575758,51.40121386538417,62.28755057226681,68.34943673907487,-6.0618861668080655,33308.64357335,0.0052048675292668
2018-10-03 00:00:00,1538524800000,6525.79,6549.0,6430.0,6510.0,28451.969138,6599.151428571428,6527.766,5667.325757575758,50.44417603821532,52.9950801497198,65.27856542120387,-12.283485271484068,32707.9888749,-0.036842619196274
2018-10-04 00:00:00,1538611200000,6510.01,6643.46,6505.09,6593.79,20074.300818,6585.5314285714285,6527.766,5667.325757575758,55.20993591038305,51.794824631773736,62.581817263317845,-10.78699263154411,31853.03695195,-0.0192263927830375
2018-10-05 00:00:00,1538697600000,6591.69,6697.0,6543.08,6635.65,16096.552392,6585.684285714286,6527.766,5667.325757575758,57.41338149041473,53.60345834698092,60.78614548005046,-7.182687133069543,31395.68174095,-0.0107856290995826
2018-10-06 00:00:00,1538784000000,6635.65,6651.0,6566.77,6594.27,10939.505391,6585.382857142858,6539.740400000001,5667.325757575758,54.556182023311855,51.1086447808666,58.85064534021369,-7.74200055934709,30564.25036565,0.0019570333926419
2018-10-07 00:00:00,1538870400000,6596.44,6640.0,6525.0,6615.26,17406.831762,6583.767142857143,6550.806,5667.325757575758,55.75888971193647,50.24600002358784,57.12971627688852,-6.883716253300683,29635.229216850003,0.0260130220208016
2018-10-08 00:00:00,1538956800000,6615.26,6715.6,6587.0,6673.01,23123.419541,6592.538571428572,6558.2312,5667.325757575758,58.97587335875526,53.60437236448252,56.42464749440733,-2.820275129924809,29160.356860400003,0.0321556289751776
2018-10-09 00:00:00,1539043200000,6673.01,6685.38,6607.0,6656.61,15354.779469,6611.227142857143,6565.430399999999,5667.325757575758,57.69288812239677,54.316437618864256,56.00300551929872,-1.6865679004344614,27975.89182975,-0.0048616187755359
2018-10-10 00:00:00,1539129600000,6656.67,6659.95,6530.0,6631.0,15390.661444,6628.512857142858,6570.071999999999,5667.325757575758,55.65671246325137,52.21236979686819,55.244878374812615,-3.0325085779444265,27485.973665549995,-0.0005395970807496
2018-10-11 00:00:00,1539216000000,6630.21,6633.92,6205.0,6252.68,48712.400332,6579.782857142857,6559.979200000001,5667.325757575758,35.64376844097026,19.78949763095352,48.1538022260408,-28.36430459508728,27332.626509,-0.0521043360146019
2018-10-12 00:00:00,1539302400000,6252.71,6360.0,6209.0,6298.01,29004.071419,6531.5485714285705,6561.951999999999,5667.325757575758,38.49740068266748,-2.2224905062275866,38.07854367958713,-40.30103418581472,27315.3455466,-0.0495822122153692
2018-10-13 00:00:00,1539388800000,6298.0,6345.0,6285.07,6332.93,19098.070025,6494.214285714285,6561.8112,5667.325757575758,40.679552758529,-16.65738160508772,27.13135862265216,-43.78874022773988,26755.9375592,-0.0421500965725443
2018-10-14 00:00:00,1539475200000,6332.92,6416.0,6308.0,6339.34,15627.411314,6454.797142857143,6559.7092,5667.325757575758,41.09272293800501,-27.26560247621728,16.251966402878274,-43.51756887909556,25772.0211294,-0.0285712534421119
2018-10-15 00:00:00,1539561600000,6339.34,7680.0,6300.0,6752.5,90748.031246,6466.152857142857,6570.1292,5667.325757575758,60.29088587223742,-2.3075350393392,12.54006611443478,-14.84760115377398,28294.3712191,0.0372503840245774
2018-10-16 00:00:00,1539648000000,6752.5,6900.0,6670.0,6759.27,27557.957764,6480.818571428571,6570.1392000000005,5667.325757575758,60.51794842684807,17.81286007547351,13.594624906642526,4.218235168830983,27998.042003800005,0.0250963406477913
2018-10-17 00:00:00,1539734400000,6762.76,6811.12,6676.01,6740.89,26641.431379,6496.517142857142,6570.852800000001,5667.325757575758,59.5228172754156,31.90749601926745,17.257199129167514,14.65029689009994,27675.7421579,0.015859787662098
2018-10-18 00:00:00,1539820800000,6739.01,6796.0,6567.0,6618.96,20116.521941,6548.842857142858,6567.2912,5667.325757575758,53.26545221039399,32.8600740832735,20.377774119988715,12.482299963284788,26561.595828800004,0.0037441597022869
2018-10-19 00:00:00,1539907200000,6618.96,6648.14,6523.0,6528.88,20772.60077,6581.824285714286,6565.1908,5667.325757575758,49.15422608638767,26.04605320369592,21.51142993673016,4.534623266965763,26087.4278823,-0.0130576878308638
2018-10-20 00:00:00,1539993600000,6528.88,6617.65,6505.55,6588.4,19240.722247,6618.320000000001,6570.8252,5667.325757575758,51.8013822243173,25.158645925353994,22.24087313445492,2.917772790899072,25661.2277687,-0.0126794355171055
2018-10-21 00:00:00,1540080000000,6585.72,6663.9,6580.0,6590.11,6515.357792,6654.144285714286,6575.824799999999,5667.325757575758,51.8788958677728,24.313085853428674,22.65531567824967,1.657770175179003,24955.9203136,-0.0099900700206261
2018-10-22 00:00:00,1540166400000,6590.12,6639.0,6535.27,6581.2,16213.69266,6629.672857142857,6571.5076,5667.325757575758,51.41491617159347,22.66276857937464,22.656806258474667,0.0059623208999752,24354.3144422,-0.0075101794601116
2018-10-23 00:00:00,1540252800000,6581.2,6595.0,6515.45,6553.51,13856.601756,6600.278571428572,6568.2648,5667.325757575758,49.92068189097506,18.902630902216515,21.90597118722304,-3.003340285006523,23624.5460731,0.0481121695017177
2018-10-24 00:00:00,1540339200000,6553.51,6630.0,6547.53,6565.5,11951.543977,6575.222857142857,6567.029600000001,5667.325757575758,50.59029315643198,16.69770672891991,20.864318295562413,-4.166611566642501,23218.40823105,0.0424721459635661
2018-10-25 00:00:00,1540425600000,6566.81,6575.09,6502.8,6528.09,10342.701244,6562.241428571428,6563.0904,5667.325757575758,48.4150973242135,11.79564127429785,19.0505828913095,-7.254941617011649,22930.71567365,0.0308166993792762
2018-10-26 00:00:00,1540512000000,6528.13,6600.0,6515.01,6538.63,9443.504156,6563.634285714286,6560.1712,5667.325757575758,49.07939435751469,8.661366160000398,16.97273954504768,-8.311373385047283,22855.9156119,0.0314370265674344
2018-10-27 00:00:00,1540598400000,6538.63,6558.35,6463.04,6505.6,7776.907864,6551.805714285714,6559.3636,5667.325757575758,47.03523088375124,3.472160686861571,14.27262377341046,-10.800463086548888,22374.419417,-0.0365642354683449
2018-10-28 00:00:00,1540684800000,6505.6,6514.17,6453.0,6489.93,5743.933728,6537.494285714286,6558.560800000001,5667.325757575758,46.05519901483813,-1.883053409608692,11.04148833680663,-12.924541746415322,21505.44512635,-0.0398474983245232
2018-10-29 00:00:00,1540771200000,6489.93,6505.01,6315.0,6344.5,13827.224067,6503.68,6548.5892,5667.325757575758,38.11725204708344,-17.658528232657773,5.301485022913751,-22.960013255571525,21429.06735625,-0.0588038078057941
2018-10-30 00:00:00,1540857600000,6344.5,6395.0,6317.01,6330.87,8877.175385,6471.874285714285,6536.398,5667.325757575758,37.46549233872123,-30.904287387666955,-1.9396694592023904,-28.964617928464563,21103.3930533,-0.043524964647014
2018-10-31 00:00:00,1540944000000,6330.01,6428.0,6245.02,6371.93,12148.888216,6444.221428571429,6527.5044,5667.325757575758,40.752091367839846,-37.654391712671895,-9.082613909896292,-28.571777802775603,19275.2174475,-0.0240393451863106
2018-11-01 00:00:00,1541030400000,6369.52,6442.65,6348.66,6410.0,9099.035841,6427.351428571429,6519.294,5667.325757575758,43.70626273599314,-39.47690203325874,-15.161471534568784,-24.31543049868996,18279.9656686,-0.0270778944812093
2018-11-02 00:00:00,1541116800000,6410.0,6460.34,6388.2,6433.98,9739.440679,6412.401428571428,6509.732800000001,5667.325757575758,45.54799920230786,-38.54198103618728,-19.837573434892484,-18.7044076012948,17812.034201299997,-0.0236915620528337
2018-11-03 00:00:00,1541203200000,6432.8,6439.97,6345.0,6387.09,7661.241476,6395.471428571429,6498.952000000001,5667.325757575758,42.61225849032156,-41.11078104091848,-24.092214956097685,-17.018566084820797,17413.7257094,-0.0294946210417552
2018-11-04 00:00:00,1541289600000,6388.0,6525.0,6359.0,6485.85,10592.394943,6394.888571428572,6493.146000000001,5667.325757575758,49.93197679666279,-34.776584109687064,-26.229088786815563,-8.547495322871502,13405.943894250002,-0.0103242384615267
2018-11-05 00:00:00,1541376000000,6485.85,6504.39,6431.02,6468.99,8987.882156,6412.672857142857,6501.7984,5667.325757575758,48.78791710606784,-30.76253712242942,-27.135778453938336,-3.626758668491085,12477.44011385,-0.0146995659127256
2018-11-06 00:00:00,1541462400000,6468.99,6531.31,6445.18,6519.11,11926.565699,6439.564285714286,6510.6424,5667.325757575758,52.28768008825111,-23.268881652385065,-26.362399093627683,3.0935174412426214,11741.69682985,-0.0013755937801103
2018-11-07 00:00:00,1541548800000,6522.73,6615.15,6509.0,6578.46,14271.591117,6469.068571428572,6520.4636,5667.325757575758,56.11242213930864,-12.398138686937273,-23.569547012289604,11.171408325352331,11449.45028865,0.0060914901133724
2018-11-08 00:00:00,1541635200000,6578.46,6594.0,6468.22,6479.84,13259.789282,6479.045714285713,6526.0836,5667.325757575758,49.07291247699991,-11.607008002477414,-21.17703921032717,9.570031207849755,11073.80971425,-0.0039596655189375
2018-11-09 00:00:00,1541721600000,6479.84,6511.53,6391.01,6419.99,11787.616583,6477.047142857143,6512.7832,5667.325757575758,45.35426217468181,-15.629261648526152,-20.067483697966967,4.438222049440814,10701.15443105,-0.0107766955883962
2018-11-10 00:00:00,1541808000000,6419.99,6475.55,6411.0,6433.05,7714.829926,6483.612857142857,6499.7344,5667.325757575758,46.310349991362585,-17.560665369521303,-19.56612003227784,2.0054546627565344,10761.12803775,0.0139569706044606
2018-11-11 00:00:00,1541894400000,6435.16,6462.14,6355.0,6449.81,8213.507117,6478.464285714285,6488.0912,5667.325757575758,47.57791801790508,-17.536771813384803,-19.160250388499232,1.6234785751144294,10361.118760599998,0.0187873072737239
2018-11-12 00:00:00,1541980800000,6450.71,6497.0,6421.0,6453.07,10132.782567,6476.1900000000005,6481.455599999999,5667.325757575758,47.83589486679709,-17.058145559278273,-18.73982942265504,1.6816838633767688,10174.92780115,0.0127339754203199
2018-11-13 00:00:00,1542067200000,6451.68,6498.0,6391.15,6457.66,11790.564933,6467.411428571429,6478.6068,5667.325757575758,48.22225240602617,-16.122604812508143,-18.216384500625665,2.0937796881175217,10166.87884895,0.0074352574102964
2018-11-14 00:00:00,1542153600000,6458.98,6482.84,5656.87,5922.41,46478.964003,6373.6900000000005,6451.9672,5667.325757575758,24.983866647353462,-57.90390360278707,-26.15388832105795,-31.75001528172912,11973.6919869,-0.0795106605864487
2018-11-15 00:00:00,1542240000000,5917.2,5939.54,5403.42,5753.4,47700.829401,6269.912857142857,6418.4988,5667.325757575758,21.466204423971703,-103.46094506408554,-41.61529966966347,-61.845645394422064,13886.55824915,-0.0992141961362687
2018-11-16 00:00:00,1542326400000,5757.09,5782.89,5549.25,5655.94,38721.802274,6160.762857142857,6381.488399999999,5667.325757575758,19.740189714581703,-145.74932860141053,-62.44210545601289,-83.30722314539764,15433.802969649998,-0.1279570141153435
2018-11-17 00:00:00,1542412800000,5650.57,5656.6,5565.43,5628.29,26411.241413,6045.797142857143,6344.4796,5667.325757575758,19.266870833174863,-179.4259900212346,-85.83888236905725,-93.58710765217737,16467.1683539,-0.1299584633768177
2018-11-18 00:00:00,1542499200000,5630.49,5738.17,5617.0,5662.0,23844.999347,5933.252857142857,6308.339599999999,5667.325757575758,21.73087416582051,-201.0769812758417,-108.88650215041416,-92.19047912542756,16968.0571179,-0.1314765359075088
2018-11-19 00:00:00,1542585600000,5661.94,5664.0,4855.0,4910.03,70580.892856,5712.818571428571,6243.6172,5667.325757575758,12.53808670304518,-275.73474386818816,-142.25615049396896,-133.4785933742192,20053.24299145,-0.2536201481805772
2018-11-20 00:00:00,1542672000000,4913.4,5048.24,4326.0,4558.86,117380.95159,5441.561428571428,6164.426399999999,5667.325757575758,10.338549925709543,-359.0985778779386,-185.62463597076288,-173.47394190717574,25314.84616015,-0.2964548507370553
2018-11-21 00:00:00,1542758400000,4559.91,4787.2,4413.85,4661.07,61071.829475,5261.37,6090.6452,5667.325757575758,15.01180237652133,-412.1663272829801,-230.93297423320632,-181.23335304977377,27913.48584185,-0.2739755046347424
2018-11-22 00:00:00,1542844800000,4661.08,4721.77,4335.0,4370.0,34531.119143,5063.7414285714285,6005.847999999999,5667.325757575758,12.942925373475845,-472.2658309218823,-279.19954557094155,-193.0662853509408,29153.06976505,-0.3206954710440616
2018-11-23 00:00:00,1542931200000,4370.9,4484.0,4222.94,4420.61,49371.920322,4887.265714285714,5928.8924,5667.325757575758,15.133026277135698,-509.9331248734789,-325.346261431449,-184.58686344202985,31238.60370735,-0.3146139188596254
2018-11-24 00:00:00,1543017600000,4415.63,4527.0,3824.69,3932.44,61693.111006,4645.001428571429,5832.9552,5667.325757575758,11.997730084852163,-572.5756699936928,-374.7921431438978,-197.783526849795,33793.6395105,-0.3906094308600402
2018-11-25 00:00:00,1543104000000,3933.68,4233.0,3652.66,4085.78,101693.975588,4419.827142857143,5741.5092,5667.325757575758,17.761380800932855,-602.8972575380913,-420.41316602273656,-182.4840915153547,38428.9441821,-0.3672971323978035
2018-11-26 00:00:00,1543190400000,4088.69,4206.0,3701.0,3862.2,94504.865717,4270.137142857143,5639.5972,5667.325757575758,16.105115858217573,-637.6183046735823,-463.85419375290576,-173.76411092067656,42557.859183,-0.3478668312393097
2018-11-27 00:00:00,1543276800000,3864.45,3940.0,3689.12,3875.21,67480.607212,4172.472857142857,5537.2464,5667.325757575758,16.592517653189518,-656.5172640569608,-502.3868078137168,-154.130456243244,45218.309987750006,-0.3264487085897034
2018-11-28 00:00:00,1543363200000,3875.63,4394.47,3874.27,4264.85,91983.567949,4115.87,5452.3568,5667.325757575758,29.755004650856065,-632.7600696814652,-528.4614601872665,-104.29860949419869,49154.4989211,-0.2459520433385077
2018-11-29 00:00:00,1543449600000,4262.06,4450.38,4125.65,4295.84,73980.198669,4105.2757142857145,5364.7564,5667.325757575758,30.691833120721554,-604.4638054877705,-543.6619292473674,-60.80187624040309,52264.1280254,-0.2367415325080974
2018-11-30 00:00:00,1543536000000,4295.72,4341.36,3943.0,4041.32,67758.446283,4051.091428571429,5267.6496,5667.325757575758,27.45346056798512,-595.7094810569515,-554.0714396092842,-41.63804144766732,55266.30884325,-0.2862380784175202
2018-12-01 00:00:00,1543622400000,4041.27,4299.99,3963.01,4190.02,44840.073481,4087.888571428572,5174.486,5667.325757575758,31.969730687267884,-570.1998595677696,-557.2971236009813,-12.902735966788327,57097.63716145,-0.1466406518901105
2018-12-02 00:00:00,1543708800000,4190.98,4312.99,4103.04,4161.01,38912.15479,4098.635714285715,5077.7880000000005,5667.325757575758,31.556987240727608,-546.0298728219113,-555.0436734451673,9.013800623255976,58536.6057726,-0.0872696244236496
2018-12-03 00:00:00,1543795200000,4160.55,4179.0,3827.0,3884.01,49094.369163,4101.751428571429,4973.9548,5667.325757575758,27.85856363054848,-542.9675769632258,-552.628454148779,9.660877185553204,60401.795984100005,-0.1667127934143876
2018-12-04 00:00:00,1543881600000,3884.76,4085.0,3781.0,3951.64,48489.551613,4112.67,4875.2208,5667.325757575758,30.015162527657168,-528.9856918663845,-547.8999016923002,18.91420982591569,60502.3253646,-0.0957345537757436
2018-12-05 00:00:00,1543968000000,3950.98,3970.0,3745.0,3769.84,44004.799448,4041.9542857142856,4768.6924,5667.325757575758,27.62450040350521,-526.5054606153963,-543.6210134769194,17.115552861523156,60317.52386695,-0.147212714987298
2018-12-06 00:00:00,1544054400000,3768.44,3899.99,3500.0,3508.75,68378.796943,3929.512857142857,4651.05,5667.325757575758,24.594786615761866,-539.3898895712837,-542.7747886957923,3.3848991245085926,61800.37360040001,-0.1077422668877338
2018-12-07 00:00:00,1544140800000,3508.75,3549.99,3224.6,3403.55,95145.457442,3838.402857142857,4529.0692,5667.325757575758,23.477488681802043,-551.7296571057113,-544.5657623777761,-7.163894727935258,65237.08440185001,-0.1669766849903813
2018-12-08 00:00:00,1544227200000,3403.57,3495.0,3222.0,3410.93,55365.949949,3727.1042857142857,4407.2,5667.325757575758,23.739218073633083,-554.5213307340432,-546.5568760490296,-7.964454685013607,66813.13193194999,-0.1168427321215886
2018-12-09 00:00:00,1544313600000,3411.36,3658.0,3394.04,3545.37,45956.893296,3639.155714285715,4312.1184,5667.325757575758,28.534524814217875,-539.664649608274,-545.1784307608785,5.513781152604565,65581.93195395,-0.0851153872951401
2018-12-10 00:00:00,1544400000000,3548.49,3610.0,3370.11,3432.88,40989.244553,3574.708571428572,4219.2976,5667.325757575758,27.004423642235,-530.8483364800136,-542.3124119047056,11.464075424692057,61762.34660209999,-0.1950760284652449
2018-12-11 00:00:00,1544486400000,3434.01,3480.0,3324.32,3380.39,35920.864154,3493.1014285714286,4128.2756,5667.325757575758,26.295851488665903,-522.0786514196388,-538.2656598076924,16.187008388053528,60504.79833604999,-0.2131015121606019
2018-12-12 00:00:00,1544572800000,3379.23,3492.0,3350.0,3445.0,33922.931286,3446.695714285714,4040.944,5667.325757575758,28.7732735726874,-504.10412721085913,-531.4333532883257,27.32922607746661,60474.3889432,-0.1475557491116764
2018-12-13 00:00:00,1544659200000,3446.38,3460.0,3255.5,3302.06,40040.917013,3417.168571428572,3946.5464,5667.325757575758,26.63984328137816,-495.67936747793055,-524.2825561262467,28.603188648316177,60007.83877775,-0.2119226161211641
2018-12-14 00:00:00,1544745600000,3302.06,3335.39,3177.0,3224.17,44492.983807,3391.542857142857,3879.112,5667.325757575758,25.52904215357233,-489.6434518184801,-517.3547352646934,27.711283446213315,59147.8324178,-0.2251472599200674
2018-12-15 00:00:00,1544832000000,3225.19,3276.5,3156.26,3211.72,29796.041436,3363.0842857142857,3825.2264,5667.325757575758,25.347111677620774,-480.3276381044552,-509.9493158326458,29.621677728190605,55552.93571020001,-0.1730917273642448
2018-12-16 00:00:00,1544918400000,3211.71,3294.0,3186.0,3228.67,24628.808538,3317.841428571429,3767.9304,5667.325757575758,26.119060271620327,-466.2029676663501,-501.2000461993868,34.99707853303664,52059.13285125,-0.1829544189248008
2018-12-17 00:00:00,1545004800000,3229.22,3585.0,3216.0,3509.08,66762.216388,3328.727142857143,3733.4936,5667.325757575758,37.612450917459576,-427.4548872072496,-486.45101440095937,58.99612719370976,52023.21331005,-0.069170044352015
2018-12-18 00:00:00,1545091200000,3509.03,3678.59,3424.47,3652.98,61369.615257,3367.668571428572,3702.7884,5667.325757575758,42.55153234580489,-380.7462214662765,-465.3100558140228,84.56383434774636,50492.51567545,0.0411058069112932
2018-12-19 00:00:00,1545177600000,3653.0,3912.73,3622.55,3662.22,94137.341014,3398.7000000000003,3691.9796,5640.732929292929,42.86432137516892,-339.0750306838472,-440.0630507879877,100.9880201041405,51500.3727927,0.0760000587621747
2018-12-20 00:00:00,1545264000000,3660.01,4120.0,3635.0,4049.62,101543.835986,3505.494285714285,3690.5332,5617.611717171717,54.13868202840355,-271.65885521973496,-406.3822116743372,134.72335645460225,53189.64227785,0.1872480525838995
2018-12-21 00:00:00,1545350400000,4051.86,4139.99,3764.0,3838.66,82343.850112,3593.2785714285715,3689.5916,5590.856969696969,48.52352321683448,-232.5728048678548,-371.6203303130408,139.047525445186,55064.8311094,0.0827247931809656
2018-12-22 00:00:00,1545436800000,3840.25,3979.0,3785.0,3948.91,42822.350872,3698.591428571429,3692.5396,5565.324444444444,51.36266635183431,-190.50455681589392,-335.3971756136114,144.8926187977175,55260.3409135,0.1503198480576075
2018-12-23 00:00:00,1545523200000,3948.91,4021.53,3870.0,3929.71,40117.531529,3798.7399999999993,3679.134,5539.210808080808,50.83681365055744,-156.90573504508757,-299.6988874999067,142.7931524548191,54811.4990318,0.162501959833037
2018-12-24 00:00:00,1545609600000,3929.71,4198.0,3924.83,4008.01,64647.809129,3870.015714285714,3667.6208,5513.988686868687,52.95225308213798,-122.54761844351516,-264.2686336886284,141.72101524511322,55619.411907600006,0.1634281567489115
2018-12-25 00:00:00,1545696000000,4010.11,4020.0,3646.41,3745.79,62725.629432,3883.274285714286,3655.7996,5488.70686868687,45.83877056975185,-115.15014682184392,-234.4449363152715,119.29478949342756,56555.45340680001,0.1343797508222139
2018-12-26 00:00:00,1545782400000,3745.56,3837.15,3656.74,3777.74,42629.375817,3899.777142857143,3639.3084,5462.861313131313,46.77695299128384,-105.49343661316334,-208.65463637484987,103.16119976168652,55267.9823505,0.1716938002648742
2018-12-27 00:00:00,1545868800000,3777.74,3813.98,3535.0,3567.91,44097.392912,3830.961428571428,3615.5844,5434.3362626262615,41.67165676664937,-113.46400910934608,-189.61651092174912,76.15250181240305,52715.579124,0.1109031920590837
2018-12-28 00:00:00,1545955200000,3567.89,3887.25,3540.04,3839.26,45964.304987,3831.047142857143,3613.7944,5407.540909090909,49.36764005719032,-96.7695686535426,-171.04712246810783,74.27755381456524,52245.4968759,0.1891150225944429
2018-12-29 00:00:00,1546041600000,3839.0,3892.0,3670.0,3695.32,38874.373903,3794.82,3603.5416,5376.594444444444,45.90742001526416,-94.06948489297248,-155.65159495308075,61.58211006010831,51891.370906250006,0.0530737401256169
2018-12-30 00:00:00,1546128000000,3696.71,3903.5,3657.9,3801.91,33222.369262,3776.5628571428574,3604.8244,5347.087979797981,48.77092230463634,-82.37911174844612,-140.99709831215387,58.61798656370775,51503.0271417,0.040769453980038
2018-12-31 00:00:00,1546214400000,3803.12,3810.0,3630.33,3702.9,29991.77835,3732.975714285714,3612.590400000001,5316.733434343434,46.3181441453131,-80.17942781186912,-128.83356421209692,48.6541364002278,51206.5728515,0.0111080164490391
2019-01-01 00:00:00,1546300800000,3701.23,3810.16,3642.0,3797.14,23741.687033,3740.3114285714287,3628.334,5288.609696969696,48.9498377713913,-70.02458224546945,-117.07176781877143,47.04718557330199,50697.51063885,-0.062346590544298
2019-01-02 00:00:00,1546387200000,3796.45,3882.14,3750.45,3858.56,35156.463369,3751.857142857143,3646.2392,5262.458383838383,50.64797204818965,-56.37090458238754,-104.93159517149466,48.560690589107125,50453.287956650005,0.0051841007018074
2019-01-03 00:00:00,1546473600000,3857.57,3862.74,3730.0,3766.78,29406.948359,3780.267142857144,3655.0956,5235.202424242424,48.074538545309,-52.352656788435525,-94.41580749488284,42.06315070644732,49698.98618425,-0.0461215879825064
2019-01-04 00:00:00,1546560000000,3767.2,3823.64,3703.57,3792.01,29519.554671,3773.517142857144,3669.4608,5205.938585858586,48.844025274844384,-46.59519590384798,-84.85168517667587,38.25648927282789,49685.161846,-0.0350407536433985
2019-01-05 00:00:00,1546646400000,3790.09,3840.99,3751.0,3770.96,30490.667751,3784.3228571428567,3685.0836,5177.013131313131,48.20221407722348,-43.23256762214669,-76.52786166577003,33.29529404362334,49978.25480665,-0.0591440640118163
2019-01-06 00:00:00,1546732800000,3771.12,4027.71,3740.0,3987.6,36553.806709,3810.85,3706.7876,5150.6618181818185,54.78685094264577,-22.823527599478894,-65.78699485251181,42.96346725303292,48467.8343227,0.0645551405711477
