datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
2023-07-24 17:30:00,1690,376.0499877929688,377.05999755859375,375.760009765625,376.5993041992188,2813122,376.12923322405135,379.2876281738281,374.9662657458373,47.09415786978114,-1.3669573883203725,-1.2843470552125391,-0.0826103331078331,7810716.35,-0.0002142096159377
2023-07-24 18:30:00,1690,376.6099853515625,376.6099853515625,375.3250122070313,375.3800048828125,3602906,376.0578046526228,378.8136279296875,375.01951922792375,48.01965459417232,-1.385049696777969,-1.304487583525625,-0.0805621132523437,7750217.55,-0.0012496911498466
2023-07-24 19:30:00,1690,375.3800964355469,376.2699890136719,375.364990234375,376.239990234375,4184902,376.152090890067,378.42602783203125,375.08951915394175,48.17092663916333,-1.3148377201254675,-1.306557610845594,-0.0082801092798736,7170087.45,-0.0042338085837785
2023-07-25 13:30:00,1690,376.9500122070313,378.9100036621094,376.9299926757813,377.8800048828125,7945455,376.32494681222096,378.13762817382815,375.1717424489031,57.90756108751103,-1.1140170517032288,-1.268049499017121,0.1540324473138921,7071728.6,0.0038520102947272
2023-07-25 14:30:00,1690,377.8900146484375,378.55999755859375,377.2900085449219,378.3900146484375,4650819,376.66204833984375,377.8884289550781,375.2414396652068,52.42267667281976,-0.9032990304484656,-1.19509940530339,0.2918003748549242,6974238.1,0.0019595412787321
2023-07-25 15:30:00,1690,378.3900146484375,379.25,378.3200073242188,378.7999877929688,3546938,377.0470450265067,377.599228515625,375.3269952330927,61.440373351560936,-0.6952081472185228,-1.0951211536864165,0.3999130064678937,6814860.1,0.0048233067831
2023-07-25 16:30:00,1690,378.7950134277344,379.8200073242188,378.510009765625,379.7300109863281,3386350,377.5741882324219,377.37322875976565,375.4198235405816,60.32978691158195,-0.4500614951068655,-0.9661092219705064,0.5160477268636408,6592196.2,0.0102426467316769
2023-07-25 17:30:00,1690,379.7391052246094,379.9500122070313,379.2200012207031,379.8399963378906,4403531,378.03714425223217,377.338828125,375.51457692155935,65.02832020281437,-0.2440923636115144,-0.821705850298708,0.5776134866871936,6340169.5,0.0113424834068076
2023-07-25 18:30:00,1690,379.8349914550781,380.4700012207031,379.2699890136719,379.6600036621094,5003534,378.64857264927457,377.30802856445314,375.6132636792732,72.00733441596515,-0.0942972476747741,-0.6762241297739212,0.5819268820991471,6105095.6,0.0079379566405242
2023-07-25 19:30:00,1690,379.6499938964844,379.83990478515625,378.8305969238281,378.8599853515625,4974111,379.0228576660156,377.2740283203125,375.6935665246212,68.04568212574338,-0.0396809138342746,-0.5489154865859919,0.5092345727517172,5532609.2,0.0075251419013888
2023-07-26 13:30:00,1690,377.7200012207031,378.2099914550781,376.4299926757813,377.3800048828125,8769327,378.9514290945871,377.1864282226563,375.76528375799006,53.74547210818643,-0.1144992547560832,-0.4620322402200101,0.3475329854639269,5629822.15,0.0033899944410225
2023-07-26 14:30:00,1690,377.3999938964844,377.7199096679688,375.1799926757813,376.0299987792969,5596768,378.6142839704241,377.1352282714844,375.8689202202691,49.99850232140182,-0.2795055727985414,-0.4255269067357164,0.1460213339371751,5509755.5,-2.6618884686580024e-05
2023-07-26 15:30:00,1690,376.0299987792969,377.197998046875,375.989990234375,376.2099914550781,4028697,378.2442844935826,377.1494274902344,375.981041494042,50.509931811443806,-0.3912403883216484,-0.4186696030529028,0.0274292147312544,5490393.6,-0.0010337585327419
2023-07-26 16:30:00,1690,376.2099914550781,376.4800109863281,375.8198852539063,376.3255004882813,2407026,377.7579258510045,377.1352478027344,376.07847086588544,51.37997669307135,-0.465108934720206,-0.4279574693863635,-0.0371514653338425,5377889.05,0.002518769228968
2023-07-26 17:30:00,1690,376.3200073242188,377.3900146484375,375.7000122070313,376.260009765625,4494265,377.24649919782365,377.15166015625,376.1728376908736,48.277742321252646,-0.5229070964156222,-0.4469473947922152,-0.0759597016234069,5295557.15,5.320947206466364e-05
2023-07-26 18:30:00,1690,376.2850036621094,379.239990234375,375.30999755859375,376.6099853515625,14651404,376.810782296317,377.10247192382815,376.26940332277854,56.84771380416463,-0.5343132208438988,-0.464420560002552,-0.0698926608413467,5550091.75,-0.0033609069409318
2023-07-26 19:30:00,1690,376.64990234375,378.1000061035156,376.239990234375,377.5400085449219,5233421,376.6222141810826,377.14687255859377,376.37061564127606,57.18163212321677,-0.4629707191924694,-0.4641305918405355,0.001159872648066,5163789.0,-0.0022463756193602
2023-07-27 13:30:00,1690,383.0700073242188,384.7099914550781,381.489990234375,381.510009765625,15568224,377.2122148786272,377.30127319335935,376.5124339094066,65.94767946971567,-0.0851043231508015,-0.3883253381025887,0.3032210149517872,5660479.45,0.0071542293030311
2023-07-27 14:30:00,1690,381.5499877929688,383.0499877929688,381.30999755859375,382.7999877929688,6464204,378.17935616629467,377.5340051269531,376.6712328978259,68.13169715676679,0.3148189274750166,-0.2476964849870677,0.5625154124620844,5752750.85,0.0080846304422095
2023-07-27 15:30:00,1690,382.7999877929688,383.4679870605469,381.7699890136719,383.4197082519531,4908491,379.2093157087053,377.8355932617188,376.8285035412721,68.67202976097967,0.6739978193945717,-0.0633576241107398,0.7373554435053116,5831674.75,0.0094242627121292
2023-07-27 16:30:00,1690,383.4249877929688,383.5700073242188,380.7300109863281,380.81689453125,6265435,379.8509434291295,378.0450695800781,376.9478661122948,53.8697066563518,0.7400930325587183,0.0973325072231518,0.6427605253355665,6004290.4,0.0030471760469408
2023-07-27 17:30:00,1690,380.7999877929688,380.91009521484375,377.7200012207031,377.7699890136719,9336755,380.06665475027904,378.0890686035156,377.0219973169192,43.90471842908339,0.540384932837128,0.185942992345947,0.3544419404911809,6290982.85,-0.0028770426543704
2023-07-27 18:30:00,1690,377.760009765625,378.2300109863281,375.9200134277344,376.7113037109375,11450941,380.0811288016183,378.11630859375,377.09291955196494,41.74454509259117,0.2933067116652523,0.2074157362098081,0.0858909754554442,6654284.8,-0.0017719570809869
2023-07-27 19:30:00,1690,376.7300109863281,377.5396118164063,375.30999755859375,376.5400085449219,7428931,379.9382716587612,378.1337084960937,377.180293227687,43.26777127372234,0.082719810476135,0.1824765510630735,-0.0997567405869384,6628458.6,0.0013563007400489
2023-07-28 13:30:00,1690,380.739990234375,382.9299926757813,380.2200012207031,382.1799926757813,16028270,380.0339835030692,378.3793078613281,377.3413033533578,61.219968042001945,0.3667006611746046,0.2193213730853797,0.1473792880892249,7197331.15,0.0158688002878732
2023-07-28 14:30:00,1690,382.1600036621094,384.0299987792969,381.7900085449219,383.76470947265625,6541848,380.1718008858817,378.6659240722656,377.5199378427833,67.88364843334354,0.7114300104905169,0.3177431005664072,0.3936869099241097,7347076.65,0.0197680172476291
2023-07-28 15:30:00,1690,383.75,384.5199890136719,383.55999755859375,384.3949890136719,6889490,380.3111267089844,379.0265234375,377.7098872637508,68.5387480196747,1.0236883528504563,0.458932151023217,0.5647562018272393,7522233.65,0.021620632107872
2023-07-28 16:30:00,1690,384.3999938964844,384.4200134277344,382.7799987792969,382.8900146484375,5720295,380.60728672572543,379.2925244140625,377.8959107061829,63.98797756783752,1.1366143030243163,0.594468581423437,0.5421457216008796,7588071.85,0.0166751534508906
2023-07-28 17:30:00,1690,382.8800048828125,383.6900024414063,381.614990234375,383.6317138671875,6763004,381.4446759905134,379.5225927734375,378.0751197892006,65.26798423369328,1.271303070006411,0.7298354791400318,0.5414675908663792,7676045.35,0.0161352576796924
2023-07-28 18:30:00,1690,383.6199951171875,384.1897888183594,382.7300109863281,383.3299865722656,5829259,382.3902021135603,379.7201916503906,378.246028707485,63.94607541993204,1.3382712591296126,0.8515226351379479,0.4867486239916647,7718802.75,0.0047704562398209
2023-07-28 19:30:00,1690,383.3250122070313,383.8999938964844,383.0,383.4800109863281,6182607,383.3816310337612,379.907392578125,378.4228974929964,62.73978484489091,1.3874560185771545,0.9587093118257892,0.428746706751365,7589466.75,0.001776445180367
2023-07-31 13:30:00,1690,383.7900085449219,384.8800048828125,382.489990234375,383.8049926757813,11593490,383.613773890904,380.0703918457031,378.5980995255287,55.834370354738894,1.4361040871767727,1.054188266895986,0.3819158202807866,7889302.85,0.0010048633795709
2023-07-31 14:30:00,1690,383.7999877929688,384.239990234375,383.0199890136719,383.5950012207031,5109854,383.5895298549107,380.2205920410156,378.77441252120815,52.138535672361,1.441101357188188,1.1315708849544266,0.3095304722337615,7943360.7,0.0072951245844088
2023-07-31 15:30:00,1690,383.6099853515625,383.8304138183594,382.8550109863281,383.760009765625,4571277,383.4988185337612,380.38459228515626,378.95097828874685,50.93834411841431,1.4417568645448569,1.193608080872513,0.2481487836723441,8051573.25,0.0158562641982031
2023-07-31 16:30:00,1690,383.739990234375,383.8399963378906,382.55999755859375,383.0299987792969,4040496,383.51881626674106,380.5513928222656,379.11690852617977,56.805244577406505,1.3676056663902614,1.2284075979760625,0.1391980684141989,8028884.8,0.0167733089135224
2023-07-31 17:30:00,1690,383.010009765625,383.7000122070313,382.8500061035156,383.0459899902344,3525811,383.4351414271764,380.7780322265625,379.28212052162246,69.94048442906575,1.295200400715487,1.2417661585239474,0.0534342421915394,7472605.15,0.0172783271303726
2023-07-31 18:30:00,1690,383.0508117675781,383.75,382.8399963378906,383.05999755859375,6679189,383.39657156808033,381.0592321777344,379.4521912854127,76.0519250227917,1.2248299227970847,1.238378911378575,-0.0135489885814903,7544893.55,0.0023025927564948
2023-07-31 19:30:00,1690,383.05999755859375,383.8500061035156,382.3399963378906,383.8500061035156,6014340,383.4494280133928,381.3648327636719,379.6202731662327,78.5470822945021,1.2187588063841872,1.2344548903796977,-0.0156960839955102,7067199.35,0.0002222628312451
2023-08-01 13:30:00,1690,382.30999755859375,382.75,380.6900024414063,381.9400024414063,11818692,383.1830008370536,381.5894128417969,379.7594650730943,48.67751027519357,1.0477482799507245,1.197113568293903,-0.1493652883431786,7334923.75,-0.0063866248063351
2023-08-01 14:30:00,1690,381.9500122070313,383.2799987792969,381.8446960449219,382.9450073242188,6801935,383.0901445661272,381.8568127441406,379.852545844184,45.17465381823931,0.9819968521152304,1.1540902250581686,-0.1720933729429381,7429595.95,0.0001436252544526
2023-08-01 15:30:00,1690,382.9400024414063,383.0899963378906,382.1199951171875,382.2887878417969,3447265,382.87997000558033,382.08396484375,379.94829120058,37.63916152049633,0.8669433604598566,1.0966608521385062,-0.2297174916786495,7288687.45,-0.0035005605033361
2023-08-01 16:30:00,1690,382.2799987792969,383.4400024414063,381.8800048828125,382.8599853515625,3673038,382.8556823730469,382.2967639160156,380.0641494905106,49.80207101305849,0.8124876528426626,1.0398262122793376,-0.227338559436675,7005501.6,-0.0012261008456601
2023-08-01 17:30:00,1690,382.8699951171875,383.510009765625,382.2850036621094,383.1400146484375,2929570,382.8691144670759,382.3619641113281,380.1709172412602,46.54909486562203,0.782902325510463,0.9884414349255628,-0.2055391094150997,6579433.05,-0.0008866077191771
2023-08-01 18:30:00,1690,383.1600036621094,383.55999755859375,382.8800048828125,383.2099914550781,4132133,382.89054216657365,382.3783642578125,380.2703111436632,49.1295184457078,0.756383169577532,0.9420297818559566,-0.1856466122784246,6414593.15,-0.0015502696214422
2023-08-01 19:30:00,1690,383.2049865722656,383.4800109863281,382.7200012207031,382.7999877929688,3625914,382.7405395507813,382.3535754394532,380.3728363345368,45.24621220202157,0.6942794570449564,0.8924797168937566,-0.1982002598488002,5794475.35,-0.0020725333364731
2023-08-02 13:30:00,1690,379.260009765625,379.260009765625,375.8301086425781,376.3150024414063,21459421,381.9369681222098,382.1734997558594,380.4074321708294,21.868452301809626,0.1203899168216935,0.738061756879344,-0.6176718400576505,6540354.0,-0.0194001645162705
2023-08-02 14:30:00,1690,376.2999877929688,376.6300048828125,374.8800048828125,375.3399963378906,9332450,380.8505379813058,382.0763000488281,380.4041997736151,20.680049426608,-0.4083888698652913,0.5087716315304169,-0.9171605013957084,6662502.0,-0.0200767628277523
