open,high,low,close,volume,volume_sma_20,market_regime
116.05271905964054,116.0643243315465,115.6853417599346,115.69691145107971,100.0,100.0,0.0
115.69691145107971,115.70848114222483,115.33103493556875,115.342569192488,100.0,100.0,0.0
115.342569192488,115.35410344940725,114.98984417463497,115.00134430906587,100.0,100.0,0.0
115.00134430906587,115.01284444349677,114.66278785859433,114.67425528412274,100.0,100.0,0.0
114.67425528412274,114.68572270965115,114.32999641114863,114.34143055420405,100.0,100.0,0.0
114.34143055420405,114.35286469725948,113.98980900485282,114.00120912576539,100.0,100.0,0.0
114.00120912576539,114.01260924667795,113.65226684674612,113.66363321006712,100.0,100.0,0.0
113.66363321006712,113.67499957338812,113.31351285054573,113.32484533507925,100.0,100.0,0.0
113.32484533507925,113.33617781961276,112.9724029633148,112.98370133344815,100.0,100.0,0.0
112.98370133344815,112.9949997035815,112.62936841492215,112.64063247816998,100.0,100.0,0.0
112.64063247816998,112.6518965414178,112.28526316147774,112.29649281075882,100.0,100.0,0.0
112.29649281075882,112.3077224600399,111.9607417673469,111.97193896124303,100.0,100.0,0.0
111.97193896124303,111.98313615513915,111.63401563545877,111.64518015347412,100.0,100.0,0.0
111.64518015347412,111.65634467148946,111.30243015577777,111.31356151192897,100.0,100.0,0.0
111.31356151192897,111.32469286808016,110.98659557234986,110.99769534188404,100.0,100.0,0.0
110.99769534188404,111.00879511141822,110.63532795809803,110.64639259735776,100.0,100.0,0.0
110.64639259735776,110.65745723661749,110.2947656430096,110.30579622263186,100.0,100.0,0.0
110.30579622263186,110.31682680225411,109.9520873393114,109.96308364767617,100.0,100.0,0.0
109.96308364767617,109.97407995604094,109.63826271046605,109.64922763322937,100.0,100.0,0.0
109.64922763322937,109.6601925559927,109.31424111070443,109.32517362806723,100.0,100.0,0.0
109.32517362806723,109.33610614543004,108.98140522758521,108.99230445803101,100.0,100.0,0.0
108.99230445803101,109.00320368847682,108.66236114602016,108.67322846886705,100.0,100.0,0.0
108.67322846886705,108.68409579171394,108.32713165309485,108.33796544963981,100.0,100.0,0.0
108.33796544963981,108.34879924618477,108.00046125940149,108.01126238564005,100.0,100.0,0.0
108.01126238564005,108.02206351187861,107.67641899782032,107.68718771659198,100.0,100.0,0.0
107.68718771659198,107.69795643536364,107.34828599324602,107.35902189543556,100.0,100.0,0.0
107.35902189543556,107.3697577976251,107.04159448866777,107.05229971863963,100.0,100.0,0.0
107.05229971863963,107.06300494861149,106.7232945447567,106.73396794155086,100.0,100.0,0.0
106.73396794155086,106.74464133834502,106.40429278908475,106.414934282513,100.0,100.0,0.0
106.414934282513,106.42557577594125,106.08580306010853,106.09641270137867,100.0,100.0,0.0
106.09641270137867,106.1070223426488,105.75630113173958,105.76687781952153,100.0,100.0,0.0
105.76687781952153,105.77745450730347,105.41662780318443,105.42717052023644,100.0,100.0,0.0
105.42717052023644,105.43771323728846,105.12211060804913,105.13262387043616,100.0,100.0,0.0
105.13262387043616,105.1431371328232,104.79090499760409,104.8013851361177,100.0,100.0,0.0
104.8013851361177,104.81186527463132,104.48511596704051,104.49556552359287,100.0,100.0,0.0
104.49556552359287,104.50601508014523,104.16996836103962,104.18038639967959,100.0,100.0,0.0
104.18038639967959,104.19080443831956,103.8534922397681,103.86387862763087,100.0,100.0,0.0
103.86387862763087,103.87426501549363,103.53576563250697,103.54612024453142,100.0,100.0,0.0
103.54612024453142,103.55647485655588,103.23188035210056,103.24220457255781,100.0,100.0,0.0
103.24220457255781,103.25252879301506,102.91697760403862,102.92727033107172,100.0,100.0,0.0
102.92727033107172,102.93756305810483,102.5819521085488,102.59221132968177,100.0,100.0,0.0
102.59221132968177,102.60247055081474,102.2722300535278,102.28245829935774,100.0,100.0,0.0
102.28245829935774,102.29268654518768,101.98702556917962,101.99722529170879,100.0,100.0,0.0
101.99722529170879,102.00742501423795,101.68066529899,101.69083438242824,100.0,100.0,0.0
101.69083438242824,101.70100346586648,101.36181287810417,101.37195007311148,100.0,100.0,0.0
101.37195007311148,101.38208726811878,101.06661346526921,101.07672113738295,100.0,100.0,0.0
101.07672113738295,101.08682880949668,100.76648743308789,100.77656508959684,100.0,100.0,0.0
100.77656508959684,100.7866427461058,100.45617711801715,100.46622374039119,100.0,100.0,0.0
100.46622374039119,100.47627036276522,100.16463319447922,100.17465065954518,100.0,100.0,0.0
100.17465065954518,100.18466812461114,99.84828037166598,99.8582661982858,100.0,100.0,0.0
99.8582661982858,99.86825202490563,99.53454618413451,99.54450063419793,100.0,100.0,0.0
99.54450063419793,99.55445508426135,99.23796656084579,99.24789134998079,100.0,100.0,0.0
99.24789134998079,99.25781613911579,98.93360867356463,98.94350302386702,100.0,100.0,0.0
98.94350302386702,98.95339737416941,98.62064563008691,98.630508680955,100.0,100.0,0.0
98.630508680955,98.6403717318231,98.33184313833074,98.34167730606134,100.0,100.0,0.0
98.34167730606134,98.35151147379194,98.03351901337231,98.04332334570688,100.0,100.0,0.0
98.04332334570688,98.05312767804145,97.73993434704622,97.74970931797802,100.0,100.0,0.0
97.74970931797802,97.75948428890982,97.4295044960132,97.43924842085528,100.0,100.0,0.0
97.43924842085528,97.44899234569736,97.14699949710624,97.1567151686231,100.0,100.0,0.0
97.1567151686231,97.16643084013995,96.84918479948553,96.85887068655418,100.0,100.0,0.0
96.85887068655418,96.86855657362284,96.56232862337994,96.57198582196213,100.0,100.0,0.0
96.57198582196213,96.58164302054432,96.27895724283043,96.28858610144057,100.0,100.0,0.0
96.28858610144057,96.29821496005071,95.99999928217476,96.00960024219897,100.0,100.0,0.0
96.00960024219897,96.01920120222319,95.70957835108744,95.71915026611406,100.0,100.0,0.0
95.71915026611406,95.72872218114067,95.43666848258823,95.44621310389861,100.0,100.0,0.0
95.44621310389861,95.455757725209,95.15214742215154,95.1616635885104,100.0,100.0,0.0
95.1616635885104,95.17117975486924,94.85051215201102,94.8599981518262,100.0,100.0,0.0
94.8599981518262,94.86948415164139,94.5715708068882,94.58102890977918,100.0,100.0,0.0
94.58102890977918,94.59048701267015,94.29492876716863,94.30435920308894,100.0,100.0,0.0
94.30435920308894,94.31378963900924,94.01862805549769,94.02803085858355,100.0,100.0,0.0
94.02803085858355,94.03743366166941,93.74865323550826,93.7580290384121,100.0,100.0,0.0
93.7580290384121,93.76740484131595,93.4761967358928,93.48554529042184,100.0,100.0,0.0
93.48554529042184,93.49489384495088,93.19054342644014,93.19986341278143,100.0,100.0,0.0
93.19986341278143,93.20918339912271,92.91192219011415,92.92121431154531,100.0,100.0,0.0
92.92121431154531,92.93050643297647,92.62247510865103,92.63173828247928,100.0,100.0,0.0
92.63173828247928,92.64100145630752,92.34417479555799,92.35341013657164,100.0,100.0,0.0
92.35341013657164,92.36264547758529,92.06294606284972,92.07215327817754,100.0,100.0,0.0
92.07215327817754,92.08136049350536,91.79568526648467,91.80486575305997,100.0,100.0,0.0
91.80486575305997,91.81404623963527,91.543605394786,91.55276067085309,100.0,100.0,0.0
91.55276067085309,91.56191594692018,91.27425185461792,91.28338019263718,100.0,100.0,0.0
91.28338019263718,91.29250853065645,91.00029956161472,91.00940050166489,100.0,100.0,0.0
91.00940050166489,91.01850144171505,90.74817846285517,90.75725418827399,100.0,100.0,0.0
90.75725418827399,90.76632991369281,90.47792132076131,90.48697001776308,100.0,100.0,0.0
90.48697001776308,90.76984985578137,90.47792132076131,90.76077377840353,100.0,100.0,0.0
90.76077377840353,91.04700725354138,90.75169770102569,91.03790346319506,100.0,100.0,0.0
91.03790346319506,91.32864788117361,91.02879967284875,91.31951592958065,100.0,100.0,0.0
91.31951592958065,91.5877705022309,91.31038397798768,91.5786126409668,100.0,100.0,0.0
91.5786126409668,91.8870837822644,91.5694547797027,91.87789599266513,100.0,100.0,0.0
91.87789599266513,92.16571469387081,91.86870820306586,92.15649904396642,100.0,100.0,0.0
92.15649904396642,92.4325634333883,92.14728339406203,92.42332110127816,100.0,100.0,0.0
92.42332110127816,92.710859594406,92.41407876916803,92.70158943546245,100.0,100.0,0.0
92.70158943546245,92.9868825090677,92.6923192765189,92.97758475059264,100.0,100.0,0.0
92.97758475059264,93.27551333475327,92.96828699211758,93.26618671608166,100.0,100.0,0.0
93.26618671608166,93.54940004010665,93.25686009741005,93.5400460355031,100.0,100.0,0.0
93.5400460355031,93.84437605671242,93.53069203089954,93.83499255745667,100.0,100.0,0.0
93.83499255745667,94.12737980342175,93.82560905820093,94.11796800662108,100.0,100.0,0.0
94.11796800662108,94.40605945542296,94.10855620982042,94.39661979344362,100.0,100.0,0.0
94.39661979344362,94.71042494343105,94.38718013146428,94.70095484794626,100.0,100.0,0.0
94.70095484794626,95.00085965749393,94.69148475246148,94.99136052144179,100.0,100.0,0.0
94.99136052144179,95.30818043971775,94.98186138538965,95.29865057466029,100.0,100.0,0.0
95.29865057466029,95.6025648892903,95.28912070960283,95.59300558873143,100.0,100.0,0.0
95.59300558873143,95.9023665642798,95.58344628817255,95.89277728655115,100.0,100.0,0.0
95.89277728655115,96.1864299175148,95.8831880088225,96.17681223629117,100.0,100.0,0.0
96.17681223629117,96.46281074203984,96.16719455506754,96.45316542549729,100.0,100.0,0.0
96.45316542549729,96.74733460349064,96.44352010895474,96.7376608374069,100.0,100.0,0.0
96.7376608374069,97.0271474653211,96.72798707132317,97.01744572074902,100.0,100.0,0.0
97.01744572074902,97.32086364797694,97.00774397617695,97.31113253472347,100.0,100.0,0.0
97.31113253472347,97.60771184190476,97.30140142147,97.59795204670009,100.0,100.0,0.0
97.59795204670009,97.89259913053068,97.58819225149541,97.88281084944575,100.0,100.0,0.0
97.88281084944575,98.18964776024805,97.87302256836081,98.17982977727033,100.0,100.0,0.0
98.17982977727033,98.4720111877372,98.1700117942926,98.46216497124007,100.0,100.0,0.0
98.46216497124007,98.76020755671634,98.45231875474295,98.750332523464,100.0,100.0,0.0
98.750332523464,99.06817444754866,98.74045749021165,99.05826862068659,100.0,100.0,0.0
99.05826862068659,99.3644310505573,99.04836279382452,99.3544956009972,100.0,100.0,0.0
99.3544956009972,99.64354362640964,99.3445601514371,99.6335802683828,100.0,100.0,0.0
99.6335802683828,99.94025370564965,99.62361691035596,99.93026067958169,100.0,100.0,0.0
99.93026067958169,100.22760791047428,99.92026765351373,100.2175861518591,100.0,100.0,0.0
100.2175861518591,100.53100888467114,100.20756439324391,100.52095678899224,100.0,100.0,0.0
100.52095678899224,100.8265863379214,100.51090469331334,100.81650468745265,100.0,100.0,0.0
100.81650468745265,101.11441576849204,100.8064230369839,101.10430533795824,100.0,100.0,0.0
101.10430533795824,101.41384381008076,101.09419490742444,101.40370343973679,100.0,100.0,0.0
101.40370343973679,101.722627604017,101.39356306939281,101.71245635838117,100.0,100.0,0.0
101.71245635838117,102.03639533204226,101.70228511274534,102.02619271277098,100.0,100.0,0.0
102.02619271277098,102.35619792237301,102.0159900934997,102.3459633260404,100.0,100.0,0.0
102.3459633260404,102.67074011591158,102.3357287297078,102.66047406850474,100.0,100.0,0.0
102.66047406850474,102.98227539121135,102.6502080210979,102.971978193392,100.0,100.0,0.0
102.971978193392,103.30388343359428,102.96168099557266,103.29355407818646,100.0,100.0,0.0
103.29355407818646,103.61551208132867,103.28322472277864,103.60515156617205,100.0,100.0,0.0
103.60515156617205,103.93671906775944,103.59479105101543,103.92632643511593,100.0,100.0,0.0
103.92632643511593,104.24703526780496,103.91593380247241,104.2366116066443,100.0,100.0,0.0
104.2366116066443,104.56577948862248,104.22618794548364,104.55532395622686,100.0,100.0,0.0
104.55532395622686,104.8770893325402,104.54486842383123,104.86660267227296,100.0,100.0,0.0
104.86660267227296,105.18778094458784,104.85611601200573,105.17726321826602,100.0,100.0,0.0
105.17726321826602,105.48459297068321,105.1667454919442,105.47404556612659,100.0,100.0,0.0
105.47404556612659,105.80895924573393,105.46349816156997,105.79837940779315,100.0,100.0,0.0
105.79837940779315,106.12449480624933,105.78779956985237,106.11388341790754,100.0,100.0,0.0
106.11388341790754,106.43471422612174,106.10327202956576,106.42407181893985,100.0,100.0,0.0
106.42407181893985,106.77193644193241,106.41342941175796,106.76126031590083,100.0,100.0,0.0
106.76126031590083,107.09362417596732,106.75058418986924,107.08291588437888,100.0,100.0,0.0
107.08291588437888,107.41891359559726,107.07220759279043,107.40817277831943,100.0,100.0,0.0
107.40817277831943,107.75783067762119,107.39743196104159,107.74705597202399,100.0,100.0,0.0
107.74705597202399,108.08617852548629,107.73628126642679,108.07537098838745,100.0,100.0,0.0
108.07537098838745,108.42876926420273,108.0645634512886,108.41792747145558,100.0,100.0,0.0
108.41792747145558,108.74873086431765,108.40708567870844,108.73785707860979,100.0,100.0,0.0
108.73785707860979,109.0751479319092,108.72698329290193,109.06424150775842,100.0,100.0,0.0
109.06424150775842,109.39361715331461,109.05333508360765,109.38267888542606,100.0,100.0,0.0
109.38267888542606,109.71669208609748,109.37174061753751,109.70572151394609,100.0,100.0,0.0
109.70572151394609,110.0464943150247,109.6947509417947,110.03549076594811,100.0,100.0,0.0
110.03549076594811,110.0464943150247,109.6791924619862,109.69016147813402,100.0,100.0,0.0
109.69016147813402,109.70113049428183,109.34966461680798,109.36060067687568,100.0,100.0,0.0
109.36060067687568,109.37153673694337,109.03000760852221,109.04091169969217,100.0,100.0,0.0
109.04091169969217,109.05181579086214,108.69091374784838,108.701783926241,100.0,100.0,0.0
108.701783926241,108.71265410463363,108.37050811146293,108.38134624608753,100.0,100.0,0.0
108.38134624608753,108.39218438071214,108.02399359285349,108.03479707256074,100.0,100.0,0.0
108.03479707256074,108.04560055226798,107.70610272003677,107.71687440747752,100.0,100.0,0.0
107.71687440747752,107.72764609491827,107.39773526215131,107.40847610976229,100.0,100.0,0.0
107.40847610976229,107.41921695737327,107.0771639380362,107.08787272530873,100.0,100.0,0.0
107.08787272530873,107.09858151258126,106.74841339192832,106.7590893008584,100.0,100.0,0.0
106.7590893008584,106.76976520978849,106.45753100675229,106.46817782453475,100.0,100.0,0.0
106.46817782453475,106.4788246423172,106.14091665007362,106.15153180325395,100.0,100.0,0.0
106.15153180325395,106.16214695643427,105.81960631739116,105.83018933632479,100.0,100.0,0.0
105.83018933632479,105.84077235525842,105.49650218941285,105.50705289470233,100.0,100.0,0.0
105.50705289470233,105.5176035999918,105.19227354849046,105.20279382787325,100.0,100.0,0.0
105.20279382787325,105.21331410725604,104.89106794201973,104.90155809782951,100.0,100.0,0.0
104.90155809782951,104.91204825363928,104.55679993577891,104.56725666144506,100.0,100.0,0.0
104.56725666144506,104.5777133871112,104.25103690288535,104.26146304919027,100.0,100.0,0.0
104.26146304919027,104.27188919549519,103.94876866529103,103.9591645817492,100.0,100.0,0.0
103.9591645817492,103.96956049820739,103.62963805413709,103.64000205434252,100.0,100.0,0.0
103.64000205434252,103.65036605454794,103.32635584046517,103.3366895094161,100.0,100.0,0.0
103.3366895094161,103.34702317836704,103.03775291009073,103.04805771586231,100.0,100.0,0.0
103.04805771586231,103.0583625216339,102.7362523699777,102.74652702267997,100.0,100.0,0.0
102.74652702267997,102.75680167538223,102.42091701386839,102.43116012988138,100.0,100.0,0.0
102.43116012988138,102.44140324589436,102.11076968312945,102.12098178130758,100.0,100.0,0.0
102.12098178130758,102.1311938794857,101.82304067688015,101.83322399928008,100.0,100.0,0.0
101.83322399928008,101.84340732168,101.52783118501233,101.53798498351068,100.0,100.0,0.0
101.53798498351068,101.54813878200903,101.22458322753558,101.2347066982054,100.0,100.0,0.0
101.2347066982054,101.24483016887523,100.92507577238257,100.9351692893115,100.0,100.0,0.0
100.9351692893115,100.94526280624044,100.63117620766269,100.64124033169585,100.0,100.0,0.0
100.64124033169585,100.65130445572902,100.32665633497604,100.33669000397643,100.0,100.0,0.0
100.33669000397643,100.34672367297682,100.01899136916226,100.02899426858912,100.0,100.0,0.0
100.02899426858912,100.03899716801597,99.71908174613986,99.72905465160503,100.0,100.0,0.0
99.72905465160503,99.73902755707019,99.43623899097628,99.44618360933721,100.0,100.0,0.0
99.44618360933721,99.45612822769814,99.1355925816343,99.14550713234753,100.0,100.0,0.0
99.14550713234753,99.15542168306077,98.84257884149936,98.85246408790815,100.0,100.0,0.0
98.85246408790815,98.86234933431693,98.56415530131906,98.57401270258931,100.0,100.0,0.0
98.57401270258931,98.58387010385957,98.261755720693,98.2715828789809,100.0,100.0,0.0
98.2715828789809,98.28141003726878,97.96570430447227,97.97550185465774,100.0,100.0,0.0
97.97550185465774,97.9852994048432,97.6800148092848,97.68978378766356,100.0,100.0,0.0
97.68978378766356,97.69955276604232,97.39113110639863,97.40087119351799,100.0,100.0,0.0
97.40087119351799,97.41061128063734,97.0867220991498,97.09643174232403,100.0,100.0,0.0
97.09643174232403,97.10614138549826,96.80328276870576,96.81296406511227,100.0,100.0,0.0
96.81296406511227,96.82264536151878,96.52925468849661,96.53890857935454,100.0,100.0,0.0
96.53890857935454,96.54856247021247,96.24454588067331,96.2541712978031,100.0,100.0,0.0
96.2541712978031,96.26379671493288,95.9403869117782,95.9499819099692,100.0,100.0,0.0
95.9499819099692,95.95957690816019,95.66148032827843,95.67104743302173,100.0,100.0,0.0
95.67104743302173,95.68061453776502,95.36261847436556,95.37215568993456,100.0,100.0,0.0
95.37215568993456,95.38169290550356,95.07903128371656,95.08854013773033,100.0,100.0,0.0
95.08854013773033,95.09804899174411,94.79200760899045,94.80148775776622,100.0,100.0,0.0
94.80148775776622,94.810967906542,94.49138782242578,94.5008379062164,100.0,100.0,0.0
94.5008379062164,94.51028799000703,94.20760032467211,94.2170220268748,100.0,100.0,0.0
94.2170220268748,94.22644372907749,93.93753751162414,93.94693220484463,100.0,100.0,0.0
93.94693220484463,93.95632689806511,93.67030209783552,93.679670064842,100.0,100.0,0.0
93.679670064842,93.68903803184848,93.40176573945449,93.4111068501395,100.0,100.0,0.0
93.4111068501395,93.42044796082452,93.1227291874786,93.13204239171777,100.0,100.0,0.0
93.13204239171777,93.14135559595695,92.85254033189923,92.86182651455069,100.0,100.0,0.0
92.86182651455069,92.87111269720214,92.57280679642368,92.58206500292397,100.0,100.0,0.0
92.58206500292397,92.59132320942426,92.29005735467253,92.29928728340087,100.0,100.0,0.0
92.29928728340087,92.30851721212922,92.00865319329223,92.01785497879011,100.0,100.0,0.0
92.01785497879011,92.02705676428799,91.72730173280088,91.73647538033892,100.0,100.0,0.0
91.73647538033892,91.74564902787695,91.45034919896074,91.45949514847558,100.0,100.0,0.0
91.45949514847558,91.46864109799043,91.1703470093107,91.17946495580628,100.0,100.0,0.0
91.17946495580628,91.18858290230186,90.90144552447613,90.91053657813394,100.0,100.0,0.0
90.91053657813394,90.91962763179176,90.63546349092928,90.64452794372366,100.0,100.0,0.0
90.64452794372366,90.65359239651804,90.35768781016242,90.36672448261068,100.0,100.0,0.0
90.36672448261068,90.37576115505894,90.09450428024235,90.10351463170552,100.0,100.0,0.0
90.10351463170552,90.1125249831687,89.82671600916274,89.83569957912064,100.0,100.0,0.0
89.83569957912064,89.84468314907855,89.55396038235182,89.56291667401922,100.0,100.0,0.0
89.56291667401922,89.57187296568662,89.27075938355465,89.27968735228987,100.0,100.0,0.0
89.27968735228987,89.28861532102509,89.0006439840869,89.00954493858076,100.0,100.0,0.0
89.00954493858076,89.01844589307461,88.73842397739432,88.74729870726505,100.0,100.0,0.0
88.74729870726505,88.75617343713577,88.47380395111368,88.48265221633531,100.0,100.0,0.0
88.48265221633531,88.49150048155694,88.21587642793304,88.22469889782282,100.0,100.0,0.0
88.22469889782282,88.2335213677126,87.94347326476974,87.9522684916189,100.0,100.0,0.0
87.9522684916189,87.96106371846805,87.67918183396071,87.68795062902362,100.0,100.0,0.0
87.68795062902362,87.69671942408652,87.43378414191113,87.44252839475061,100.0,100.0,0.0
87.44252839475061,87.45127264759009,87.17348806523573,87.18220628586431,100.0,100.0,0.0
87.18220628586431,87.19092450649289,86.92339743341202,86.93209064247627,100.0,100.0,0.0
86.93209064247627,86.94078385154052,86.67090451624144,86.67957247348879,100.0,100.0,0.0
86.67957247348879,86.68824043073614,86.41163055314841,86.42027258040645,100.0,100.0,0.0
86.42027258040645,86.42891460766448,86.14379351181587,86.15240875269114,100.0,100.0,0.0
86.15240875269114,86.16102399356642,85.89152413638357,85.90011414779835,100.0,100.0,0.0
85.90011414779835,85.90870415921313,85.63123114820665,85.63979512771942,100.0,100.0,0.0
85.63979512771942,85.6483591072322,85.3633394093093,85.371876596969,100.0,100.0,0.0
85.371876596969,85.3804137846287,85.09649001000665,85.10500051005765,100.0,100.0,0.0
85.10500051005765,85.11351101010865,84.83984244056117,84.8483272732885,100.0,100.0,0.0
84.8483272732885,84.85681210601584,84.58712429768957,84.59558385607518,100.0,100.0,0.0
84.59558385607518,84.87129408597416,84.58712429768957,84.86280780519364,100.0,100.0,0.0
84.86280780519364,85.14035584928779,84.85432152441312,85.13184266502128,100.0,100.0,0.0
85.13184266502128,85.398042147027,85.12332948075478,85.38950319670732,100.0,100.0,0.0
85.38950319670732,85.65406430659401,85.38096424638765,85.64549975661835,100.0,100.0,0.0
85.64549975661835,85.90871715360188,85.63693520664269,85.90012714088779,100.0,100.0,0.0
85.90012714088779,86.1562032339291,85.8915371281737,86.14758847508159,100.0,100.0,0.0
86.14758847508159,86.42068450539799,86.13897371623408,86.41204330106788,100.0,100.0,0.0
86.41204330106788,86.67178616648266,86.40340209673778,86.66311985449721,100.0,100.0,0.0
86.66311985449721,86.94285764605218,86.65445354251176,86.93416422962922,100.0,100.0,0.0
86.93416422962922,87.20089402131866,86.92547081320626,87.19217480383828,100.0,100.0,0.0
87.19217480383828,87.47366707943246,87.18345558635791,87.46492058737373,100.0,100.0,0.0
87.46492058737373,87.74549293359817,87.45617409531499,87.73671926167201,100.0,100.0,0.0
87.73671926167201,88.01496611561197,87.72794558974584,88.00616549906206,100.0,100.0,0.0
88.00616549906206,88.27864943729963,87.99736488251216,88.26982245505413,100.0,100.0,0.0
88.26982245505413,88.55562023130415,88.26099547280862,88.54676555474867,100.0,100.0,0.0
88.54676555474867,88.81216520566946,88.5379108781932,88.80328487718174,100.0,100.0,0.0
88.80328487718174,89.08740629932812,88.79440454869402,89.07849844948318,100.0,100.0,0.0
89.07849844948318,89.34724298455933,89.06959059963823,89.33830915364396,100.0,100.0,0.0
89.33830915364396,89.61345424320923,89.3293753227286,89.60449379382985,100.0,100.0,0.0
89.60449379382985,89.88969445870339,89.59553334445046,89.88070638806458,100.0,100.0,0.0
89.88070638806458,90.15515885614133,89.87171831742577,90.14614424171715,100.0,100.0,0.0
