open,high,low,close,volume,volume_sma_20,market_regime
103.78424049734556,103.7946189213953,103.4563620655193,103.46670873639295,100.0,100.0,0.0
103.46670873639295,103.47705540726659,103.15069466936622,103.16101077044326,100.0,100.0,0.0
103.16101077044326,103.1713268715203,102.85193050364994,102.86221672532247,100.0,100.0,0.0
102.86221672532247,102.872502946995,102.54554452119724,102.55580010120737,100.0,100.0,0.0
102.55580010120737,102.56605568121749,102.25436020996423,102.2645866686311,100.0,100.0,0.0
102.2645866686311,102.27481312729796,101.95223985044903,101.96243609405843,100.0,100.0,0.0
101.96243609405843,101.97263233766783,101.64525767993551,101.65542322225774,100.0,100.0,0.0
101.65542322225774,101.66558876457997,101.34179444408315,101.35192963704685,100.0,100.0,0.0
101.35192963704685,101.36206483001055,101.03256555095841,101.04266981794021,100.0,100.0,0.0
101.04266981794021,101.052774084922,100.7195343258021,100.72960728653075,100.0,100.0,0.0
100.72960728653075,100.7396802472594,100.42261381767993,100.43265708338826,100.0,100.0,0.0
100.43265708338826,100.4427003490966,100.1132548953322,100.12326722205441,100.0,100.0,0.0
100.12326722205441,100.13327954877661,99.80978902143937,99.81977099853923,100.0,100.0,0.0
99.81977099853923,99.82975297563908,99.50992071663222,99.5198727039026,100.0,100.0,0.0
99.5198727039026,99.52982469117299,99.21565906454148,99.22558162270376,100.0,100.0,0.0
99.22558162270376,99.23550418086603,98.92301996013012,98.93291325145526,100.0,100.0,0.0
98.93291325145526,98.9428065427804,98.62723039935486,98.63709410876574,100.0,100.0,0.0
98.63709410876574,98.64695781817662,98.3128030266792,98.32263529020823,100.0,100.0,0.0
98.32263529020823,98.33246755373725,98.01628161740965,98.02608422583222,100.0,100.0,0.0
98.02608422583222,98.0358868342548,97.71509492050978,97.72486740725051,100.0,100.0,0.0
97.72486740725051,97.73463989399124,97.42130414587419,97.43104725059925,100.0,100.0,0.0
97.43104725059925,97.44079035532431,97.13910736780255,97.14882225002755,100.0,100.0,0.0
97.14882225002755,97.15853713225255,96.85592162105152,96.8656081818697,100.0,100.0,0.0
96.8656081818697,96.87529474268788,96.56791693237354,96.57757468984252,100.0,100.0,0.0
96.57757468984252,96.58723244731151,96.2835168130273,96.29314612764007,100.0,100.0,0.0
96.29314612764007,96.30277544225284,95.98081217945419,95.99041122057625,100.0,100.0,0.0
95.99041122057625,96.0000102616983,95.69516599425916,95.70473646790595,100.0,100.0,0.0
95.70473646790595,95.71430694155273,95.41446924460809,95.42401164577267,100.0,100.0,0.0
95.42401164577267,95.43355404693725,95.12193771621783,95.13145086130396,100.0,100.0,0.0
95.13145086130396,95.14096400639009,94.84084038273646,94.850325415278,100.0,100.0,0.0
94.850325415278,94.85981044781953,94.55314331842871,94.56259957838655,100.0,100.0,0.0
94.56259957838655,94.5720558383444,94.27934119232694,94.28877006933386,100.0,100.0,0.0
94.28877006933386,94.29819894634079,94.00734637525916,94.01674805006417,100.0,100.0,0.0
94.01674805006417,94.02614972486917,93.7207347860075,93.73010779678718,100.0,100.0,0.0
93.73010779678718,93.73948080756686,93.45366445123321,93.46301075230843,100.0,100.0,0.0
93.46301075230843,93.47235705338366,93.17195254707235,93.18127067413977,100.0,100.0,0.0
93.18127067413977,93.19058880120718,92.91201151091548,92.92130364127961,100.0,100.0,0.0
92.92130364127961,92.93059577164374,92.62913982632412,92.63840366669079,100.0,100.0,0.0
92.63840366669079,92.64766750705746,92.35225762353262,92.36149377290991,100.0,100.0,0.0
92.36149377290991,92.3707299222872,92.07757899617333,92.08678767494082,100.0,100.0,0.0
92.08678767494082,92.09599635370832,91.79486801311201,91.80404841795381,100.0,100.0,0.0
91.80404841795381,91.81322882279561,91.50410677986538,91.51325810567594,100.0,100.0,0.0
91.51325810567594,91.52240943148651,91.22271132091475,91.2318345043652,100.0,100.0,0.0
91.2318345043652,91.24095768781564,90.9592727635467,90.96836960050676,100.0,100.0,0.0
90.96836960050676,90.97746643746682,90.6838233295368,90.69289261879868,100.0,100.0,0.0
90.69289261879868,90.9715042133805,90.6838233295368,90.96240797258324,100.0,100.0,0.0
90.96240797258324,91.258669590107,90.95331173178597,91.24954463564345,100.0,100.0,0.0
91.24954463564345,91.53737427774176,91.24041968117989,91.52822145559621,100.0,100.0,0.0
91.52822145559621,91.81884701892353,91.51906863345066,91.8096660523183,100.0,100.0,0.0
91.8096660523183,92.10254046395957,91.80048508571308,92.0933311308465,100.0,100.0,0.0
92.0933311308465,92.37088068155435,92.08412179773342,92.36164451710265,100.0,100.0,0.0
92.36164451710265,92.64956498407204,92.35240835265094,92.64030095397665,100.0,100.0,0.0
92.64030095397665,92.92932696428002,92.63103692388125,92.92003496078395,100.0,100.0,0.0
92.92003496078395,93.20705278499894,92.91074295728788,93.19773301169776,100.0,100.0,0.0
93.19773301169776,93.47687591654058,93.18841323839659,93.46752916362422,100.0,100.0,0.0
93.46752916362422,93.76207600562354,93.45818241070786,93.75270073555,100.0,100.0,0.0
93.75270073555,94.02818906638299,93.74332546547645,94.01878718766423,100.0,100.0,0.0
94.01878718766423,94.30186005593953,94.00938530894547,94.29243081285824,100.0,100.0,0.0
94.29243081285824,94.57753558867269,94.28300156977696,94.56807878079461,100.0,100.0,0.0
94.56807878079461,94.8577847498149,94.55862197291653,94.84829991982292,100.0,100.0,0.0
94.84829991982292,95.15078811706115,94.83881508983094,95.1412739896622,100.0,100.0,0.0
95.1412739896622,95.45248120441882,95.13175986226324,95.44293691072774,100.0,100.0,0.0
95.44293691072774,95.75575916356615,95.43339261703666,95.74618454511165,100.0,100.0,0.0
95.74618454511165,96.05120167923003,95.73660992665714,96.04159751947809,100.0,100.0,0.0
96.04159751947809,96.34402404175667,96.03199335972614,96.3343906026964,100.0,100.0,0.0
96.3343906026964,96.61091384631375,96.32475716363614,96.60125372094166,100.0,100.0,0.0
96.60125372094166,96.91213338378442,96.59159359556956,96.90244313947048,100.0,100.0,0.0
96.90244313947048,97.2288639141427,96.89275289515653,97.2191419999427,100.0,100.0,0.0
97.2191419999427,97.52540506937575,97.2094200857427,97.51565350402535,100.0,100.0,0.0
97.51565350402535,97.82070995050286,97.50590193867495,97.8109288576171,100.0,100.0,0.0
97.8109288576171,98.12146818060984,97.80114776473134,98.11165701490835,100.0,100.0,0.0
98.11165701490835,98.42344572598161,98.10184584920685,98.41360436554505,100.0,100.0,0.0
98.41360436554505,98.7204913036046,98.4037630051085,98.71062024158044,100.0,100.0,0.0
98.71062024158044,99.0133961172792,98.70074917955628,99.00349576770243,100.0,100.0,0.0
99.00349576770243,99.31447503942262,98.99359541812566,99.30454458496412,100.0,100.0,0.0
99.30454458496412,99.59920197869916,99.29461413050562,99.58924305439372,100.0,100.0,0.0
99.58924305439372,99.87964485037331,99.57928413008828,99.86965788458485,100.0,100.0,0.0
99.86965788458485,100.19336846796553,99.8596709187964,100.18335013295223,100.0,100.0,0.0
100.18335013295223,100.48979674031249,100.17333179793893,100.47974876543594,100.0,100.0,0.0
100.47974876543594,100.79893528379819,100.4697007905594,100.78885639815837,100.0,100.0,0.0
100.78885639815837,101.11750458345767,100.77877751251856,101.10739384407327,100.0,100.0,0.0
101.10739384407327,101.43368957998142,101.09728310468887,101.4235472252589,100.0,100.0,0.0
101.4235472252589,101.73281758139264,101.41340487053638,101.72264531686095,100.0,100.0,0.0
101.72264531686095,102.04178808433436,101.71247305232926,102.03158492584177,100.0,100.0,0.0
102.03158492584177,102.33643908147623,102.02138176734918,102.32620646083015,100.0,100.0,0.0
102.32620646083015,102.64283599997393,102.31597384018407,102.63257274269965,100.0,100.0,0.0
102.63257274269965,102.96199629905864,102.62230948542538,102.95170112894574,100.0,100.0,0.0
102.95170112894574,103.27167682044069,102.94140595883285,103.26135068537215,100.0,100.0,0.0
103.26135068537215,103.55242620767449,103.25102455030361,103.54207200047443,100.0,100.0,0.0
103.54207200047443,103.84017014942276,103.53171779327438,103.82978717070569,100.0,100.0,0.0
103.82978717070569,104.14381005613616,103.81940419198861,104.13339671646452,100.0,100.0,0.0
104.13339671646452,104.47063813468318,104.12298337679287,104.46019211547164,100.0,100.0,0.0
104.46019211547164,104.78660676356101,104.4497460962601,104.77612915064594,100.0,100.0,0.0
104.77612915064594,105.10292340682075,104.76565153773088,105.09241416540421,100.0,100.0,0.0
105.09241416540421,105.40483377056697,105.08190492398766,105.39429434113285,100.0,100.0,0.0
105.39429434113285,105.72307117736477,105.38375491169873,105.71249992737204,100.0,100.0,0.0
105.71249992737204,106.01659327493277,105.7019286773793,106.00599267566521,100.0,100.0,0.0
106.00599267566521,106.33875554563032,105.99539207639765,106.32812273335699,100.0,100.0,0.0
106.32812273335699,106.67082912871162,106.31748992108366,106.66016311240038,100.0,100.0,0.0
106.66016311240038,106.98257499788325,106.64949709608915,106.97187781010224,100.0,100.0,0.0
106.97187781010224,107.31564126134569,106.96118062232124,107.30491077026866,100.0,100.0,0.0
107.30491077026866,107.63032305264508,107.29418027919164,107.61956109653543,100.0,100.0,0.0
107.61956109653543,107.95528981965312,107.60879914042579,107.9444953701161,100.0,100.0,0.0
107.9444953701161,108.27817007228333,107.93370092057908,108.26734333794954,100.0,100.0,0.0
108.26734333794954,108.60451176073248,108.25651660361575,108.59365239549292,100.0,100.0,0.0
108.59365239549292,108.94744900678606,108.58279303025337,108.93655535125093,100.0,100.0,0.0
108.93655535125093,109.28441200054287,108.9256616957158,109.27348465207767,100.0,100.0,0.0
109.27348465207767,109.60532906860647,109.26255730361247,109.5943696316433,100.0,100.0,0.0
109.5943696316433,109.90424646290273,109.58341019468014,109.89325713718901,100.0,100.0,0.0
109.89325713718901,110.24431852386472,109.88226781147529,110.23329519434529,100.0,100.0,0.0
110.23329519434529,110.58399536945336,110.22227186482586,110.5729380756458,100.0,100.0,0.0
110.5729380756458,110.91808128845842,110.56188078183823,110.90699058939948,100.0,100.0,0.0
110.90699058939948,111.24512538967662,110.89589989034054,111.23400198947768,100.0,100.0,0.0
111.23400198947768,111.59719822801137,111.22287858927874,111.58603962404896,100.0,100.0,0.0
111.58603962404896,111.9124895923067,111.57488102008656,111.90129946236047,100.0,100.0,0.0
111.90129946236047,112.23992696920233,111.89010933241424,112.22870409879245,100.0,100.0,0.0
112.22870409879245,112.56064584781082,112.21748122838257,112.54939090871994,100.0,100.0,0.0
112.54939090871994,112.9030269068102,112.53813596962907,112.89173773303689,100.0,100.0,0.0
112.89173773303689,113.23696145064066,112.88044855926358,113.225638886752,100.0,100.0,0.0
113.225638886752,113.60116324807048,113.21431632286333,113.58980426764371,100.0,100.0,0.0
113.58980426764371,113.94268134572205,113.57844528721695,113.93128821690036,100.0,100.0,0.0
113.93128821690036,114.28229347114677,113.91989508807866,114.27086638450832,100.0,100.0,0.0
114.27086638450832,114.28229347114677,113.92369886164593,113.93509237088301,100.0,100.0,0.0
113.93509237088301,113.9464858801201,113.57412374386232,113.58548229209153,100.0,100.0,0.0
113.58548229209153,113.59684084032074,113.2216390822005,113.23296237843834,100.0,100.0,0.0
113.23296237843834,113.24428567467619,112.8885225950478,112.89981257630544,100.0,100.0,0.0
112.89981257630544,112.91110255756307,112.54486073271353,112.55611634434797,100.0,100.0,0.0
112.55611634434797,112.56737195598241,112.21868381975737,112.22990681043842,100.0,100.0,0.0
112.22990681043842,112.24112980111947,111.88627791343296,111.89746766019898,100.0,100.0,0.0
111.89746766019898,111.908657406965,111.55242076204527,111.56357711975724,100.0,100.0,0.0
111.56357711975724,111.57473347746921,111.21902627975189,111.23014929468135,100.0,100.0,0.0
111.23014929468135,111.24127230961082,110.8849121311035,110.89600173127663,100.0,100.0,0.0
110.89600173127663,110.90709133144975,110.55726131013728,110.56831814195147,100.0,100.0,0.0
110.56831814195147,110.57937497376565,110.22170815714277,110.2327314302858,100.0,100.0,0.0
110.2327314302858,110.24375470342882,109.87002712229825,109.88101522382064,100.0,100.0,0.0
109.88101522382064,109.89200332534303,109.54176319466437,109.55271846651102,100.0,100.0,0.0
109.55271846651102,109.56367373835768,109.20860011781276,109.21952207001976,100.0,100.0,0.0
109.21952207001976,109.23044402222676,108.86647418405047,108.87736192024249,100.0,100.0,0.0
108.87736192024249,108.88824965643451,108.54883808483875,108.55969405424418,100.0,100.0,0.0
108.55969405424418,108.5705500236496,108.21956446911193,108.23038750786272,100.0,100.0,0.0
108.23038750786272,108.2412105466135,107.87656364410543,107.88735237934337,100.0,100.0,0.0
107.88735237934337,107.8981411145813,107.55261478737978,107.56337112449224,100.0,100.0,0.0
107.56337112449224,107.57412746160469,107.22320514757132,107.23392854042537,100.0,100.0,0.0
107.23392854042537,107.24465193327941,106.88382921866543,106.89451867053248,100.0,100.0,0.0
106.89451867053248,106.90520812239953,106.56698505473292,106.57764281901483,100.0,100.0,0.0
106.57764281901483,106.58830058329673,106.23660180275571,106.24722652540825,100.0,100.0,0.0
106.24722652540825,106.25785124806079,105.92597872403827,105.9365723812764,100.0,100.0,0.0
105.9365723812764,105.94716603851454,105.59919913653485,105.6097601125461,100.0,100.0,0.0
105.6097601125461,105.62032108855735,105.29316338864875,105.30369375802455,100.0,100.0,0.0
105.30369375802455,105.31422412740035,104.98222333967304,104.99272261193423,100.0,100.0,0.0
104.99272261193423,105.00322188419541,104.66888541910087,104.67935335443632,100.0,100.0,0.0
104.67935335443632,104.68982128977176,104.34746205367172,104.35789784345606,100.0,100.0,0.0
104.35789784345606,104.3683336332404,104.04430237510833,104.05470784589292,100.0,100.0,0.0
104.05470784589292,104.06511331667751,103.73786084527904,103.74823566884592,100.0,100.0,0.0
103.74823566884592,103.7586104924128,103.42336549362058,103.43370886450703,100.0,100.0,0.0
103.43370886450703,103.44405223539347,103.11954766898174,103.12986065504724,100.0,100.0,0.0
103.12986065504724,103.14017364111274,102.80010906412333,102.81039010313364,100.0,100.0,0.0
102.81039010313364,102.82067114214395,102.47905511638062,102.48930404678529,100.0,100.0,0.0
102.48930404678529,102.49955297718996,102.17110222818546,102.18132036022148,100.0,100.0,0.0
102.18132036022148,102.1915384922575,101.86577266598948,101.87596026201568,100.0,100.0,0.0
101.87596026201568,101.88614785804188,101.56497922535166,101.57513673902557,100.0,100.0,0.0
101.57513673902557,101.58529425269947,101.26139954445306,101.27152669712277,100.0,100.0,0.0
101.27152669712277,101.28165384979248,100.97059734767515,100.98069541721688,100.0,100.0,0.0
100.98069541721688,100.9907934867586,100.65514904736726,100.66521556892415,100.0,100.0,0.0
100.66521556892415,100.67528209048105,100.35933961857069,100.36937655622631,100.0,100.0,0.0
100.36937655622631,100.37941349388194,100.06097054611459,100.07097764387898,100.0,100.0,0.0
100.07097764387898,100.08098474164336,99.77476810479229,99.78474657945023,100.0,100.0,0.0
99.78474657945023,99.79472505410817,99.47713495840543,99.48708366677211,100.0,100.0,0.0
99.48708366677211,99.49703237513879,99.18228787693285,99.19220709764261,100.0,100.0,0.0
99.19220709764261,99.20212631835237,98.90260491074943,98.91249616036546,100.0,100.0,0.0
98.91249616036546,98.9223874099815,98.61419395946051,98.62405636509702,100.0,100.0,0.0
98.62405636509702,98.63391877073353,98.32477812667808,98.33461158783686,100.0,100.0,0.0
98.33461158783686,98.63607318220963,98.32477812667808,98.62621056115351,100.0,100.0,0.0
98.62621056115351,98.93380038392016,98.6163479400974,98.92390799312085,100.0,100.0,0.0
98.92390799312085,99.21465172214123,98.91401560232154,99.20473124901632,100.0,100.0,0.0
99.20473124901632,99.50434680143255,99.19481077589141,99.49439736169637,100.0,100.0,0.0
99.49439736169637,99.80976547599664,99.4844479219602,99.7997854974469,100.0,100.0,0.0
99.7997854974469,100.09183475669744,99.78980551889717,100.08182657404004,100.0,100.0,0.0
100.08182657404004,100.39349369564314,100.07181839138264,100.38345535010814,100.0,100.0,0.0
100.38345535010814,100.69530598228872,100.37341700457313,100.68523745854286,100.0,100.0,0.0
100.68523745854286,101.0017753729265,100.675168934797,100.99167620530598,100.0,100.0,0.0
100.99167620530598,101.28805273595178,100.98157703768545,101.27792494345744,100.0,100.0,0.0
101.27792494345744,101.57174324265146,101.26779715096309,101.56158708394307,100.0,100.0,0.0
101.56158708394307,101.88822050618728,101.55143092523467,101.878032702917,100.0,100.0,0.0
101.878032702917,102.19547562339005,101.86784489964671,102.18525709768029,100.0,100.0,0.0
102.18525709768029,102.50672674110554,102.17503857197053,102.4964770933962,100.0,100.0,0.0
102.4964770933962,102.83133135667426,102.48622744568685,102.82104925174909,100.0,100.0,0.0
102.82104925174909,103.14208154104814,102.81076714682392,103.13176836421172,100.0,100.0,0.0
103.13176836421172,103.43165487730539,103.1214551873753,103.4213127460308,100.0,100.0,0.0
103.4213127460308,103.73917812064404,103.4109706147562,103.72880524012002,100.0,100.0,0.0
103.72880524012002,104.05937855254263,103.71843235959601,104.04897365517711,100.0,100.0,0.0
104.04897365517711,104.36758541961336,104.03856875781159,104.3571497046429,100.0,100.0,0.0
104.3571497046429,104.67798784999414,104.34671398967242,104.66752109788435,100.0,100.0,0.0
104.66752109788435,104.9861776240551,104.65705434577455,104.9756800560495,100.0,100.0,0.0
104.9756800560495,105.31706716777018,104.9651824880439,105.30653651411876,100.0,100.0,0.0
105.30653651411876,105.64662702260539,105.29600586046735,105.63606341626377,100.0,100.0,0.0
105.63606341626377,105.94486712639586,105.62549980992215,105.93427369902597,100.0,100.0,0.0
105.93427369902597,106.28341644113296,105.92368027165607,106.27278916221674,100.0,100.0,0.0
106.27278916221674,106.59449383210944,106.26216188330052,106.58383544856459,100.0,100.0,0.0
106.58383544856459,106.93643812064275,106.57317706501973,106.92574554608814,100.0,100.0,0.0
106.92574554608814,107.24363709526503,106.91505297153353,107.23291380388464,100.0,100.0,0.0
107.23291380388464,107.57770137334069,107.22219051250426,107.5669446788728,100.0,100.0,0.0
107.5669446788728,107.8948074031727,107.55618798440491,107.88401900127258,100.0,100.0,0.0
107.88401900127258,108.21729265421249,107.87323059937245,108.20647200701178,100.0,100.0,0.0
108.20647200701178,108.55202077829608,108.19565135981108,108.54116666162992,100.0,100.0,0.0
108.54116666162992,108.87011286874146,108.53031254496375,108.85922694604686,100.0,100.0,0.0
108.85922694604686,109.20065679403443,108.84834102335226,109.1897378202524,100.0,100.0,0.0
109.1897378202524,109.53211832805394,109.17881884647038,109.5211662114328,100.0,100.0,0.0
109.5211662114328,109.87429624349619,109.51021409481166,109.86330991250495,100.0,100.0,0.0
109.86330991250495,110.21947625603383,109.8523235815137,110.20845541049277,100.0,100.0,0.0
110.20845541049277,110.57140574314955,110.19743456495172,110.56034970817873,100.0,100.0,0.0
110.56034970817873,110.90698811092632,110.54929367320791,110.89589852107422,100.0,100.0,0.0
110.89589852107422,111.24475537758322,110.88480893122211,111.23363201438178,100.0,100.0,0.0
111.23363201438178,111.57264661342813,111.22250865118035,111.56149046438169,100.0,100.0,0.0
111.56149046438169,111.89928545081756,111.55033431533525,111.88809664115344,100.0,100.0,0.0
111.88809664115344,112.22066012216501,111.87690783148932,112.2094391782472,100.0,100.0,0.0
112.2094391782472,112.55528063199701,112.19821823432937,112.54402622937407,100.0,100.0,0.0
112.54402622937407,112.89521917395513,112.53277182675113,112.88393078087704,100.0,100.0,0.0
112.88393078087704,113.23464229511758,112.87264238779895,113.22331996312127,100.0,100.0,0.0
113.22331996312127,113.58136797225566,113.21199763112496,113.57001097115855,100.0,100.0,0.0
113.57001097115855,113.90717461121814,113.55865397006144,113.89578503271487,100.0,100.0,0.0
113.89578503271487,114.26920584513867,113.8843954542116,114.25778006713196,100.0,100.0,0.0
114.25778006713196,114.61604809816987,114.24635428912525,114.60458763940593,100.0,100.0,0.0
114.60458763940593,114.97298073238431,114.593127180642,114.96148458392592,100.0,100.0,0.0
114.96148458392592,115.32239897935371,114.94998843546753,115.31086789256445,100.0,100.0,0.0
115.31086789256445,115.65874754137525,115.29933680577518,115.64718282309295,100.0,100.0,0.0
115.64718282309295,116.00246458999645,115.63561810481065,115.9908655034461,100.0,100.0,0.0
115.9908655034461,116.31262501357136,115.97926641689575,116.30099491407995,100.0,100.0,0.0
116.30099491407995,116.66458168444865,116.28936481458854,116.65291639280937,100.0,100.0,0.0
116.65291639280937,117.01428996275507,116.6412511011701,117.0025897037847,100.0,100.0,0.0
117.0025897037847,117.38009743653348,116.99088944481431,117.36836060047342,100.0,100.0,0.0
117.36836060047342,117.71209487709406,117.35662376441337,117.7003248446096,100.0,100.0,0.0
117.7003248446096,118.0648335771259,117.68855481212513,118.05302827429847,100.0,100.0,0.0
